utc,epoch_tdb,dt_since_reference_s,true_x_km,true_y_km,true_z_km,true_vx_km_s,true_vy_km_s,true_vz_km_s,estimated_x_km,estimated_y_km,estimated_z_km,estimated_vx_km_s,estimated_vy_km_s,estimated_vz_km_s,error_x_km,error_y_km,error_z_km,error_vx_km_s,error_vy_km_s,error_vz_km_s,position_error_norm_km,velocity_error_norm_km_s
1979-01-10T13:27:00.000,-6.619051298158e+08,4.842000000000e+04,-4.225267465780e+08,5.534817609039e+08,2.489572314210e+08,-1.283320991577e+01,3.979424490571e+00,1.726307265138e+00,-4.225267264220e+08,5.534817506653e+08,2.489572926098e+08,-1.283319736697e+01,3.979287815317e+00,1.726629111840e+00,2.015606498718e+01,-1.023859286308e+01,6.118886411190e+01,1.254880380408e-05,-1.366752544190e-04,3.218467024155e-04,6.523168578910e+01,3.498898362387e-04
1979-01-10T13:30:00.000,-6.619049498158e+08,4.860000000000e+04,-4.225290565537e+08,5.534824771980e+08,2.489575421552e+08,-1.283318628742e+01,3.979398932676e+00,1.726295447921e+00,-4.225290363954e+08,5.534824669348e+08,2.489576034020e+08,-1.283317373862e+01,3.979262257428e+00,1.726617294612e+00,2.015832370520e+01,-1.026319432259e+01,6.124679648876e+01,1.254879880008e-05,-1.366752482155e-04,3.218466915569e-04,6.529059084158e+01,3.498898236477e-04
1979-01-10T13:33:00.000,-6.619047698158e+08,4.878000000000e+04,-4.225313665251e+08,5.534831934875e+08,2.489578528873e+08,-1.283316265924e+01,3.979373375527e+00,1.726283631016e+00,-4.225313463645e+08,5.534831831997e+08,2.489579141921e+08,-1.283315011045e+01,3.979236700285e+00,1.726605477696e+00,2.016058248281e+01,-1.028779590130e+01,6.130472892523e+01,1.254879379609e-05,-1.366752420076e-04,3.218466806851e-04,6.534950358762e+01,3.498898110428e-04
1979-01-10T13:36:00.000,-6.619045898158e+08,4.896000000000e+04,-4.225336764923e+08,5.534839097724e+08,2.489581636173e+08,-1.283313903122e+01,3.979347819122e+00,1.726271814423e+00,-4.225336563294e+08,5.534838994600e+08,2.489582249800e+08,-1.283312648243e+01,3.979211143886e+00,1.726593661093e+00,2.016284120083e+01,-1.031239748001e+01,6.136266133189e+01,1.254878879209e-05,-1.366752357947e-04,3.218466698005e-04,6.540842386733e+01,3.498897984243e-04
1979-01-10T13:39:00.000,-6.619044098158e+08,4.914000000000e+04,-4.225359864552e+08,5.534846260527e+08,2.489584743452e+08,-1.283311540337e+01,3.979322263462e+00,1.726259998144e+00,-4.225359662901e+08,5.534846157157e+08,2.489585357658e+08,-1.283310285459e+01,3.979185588233e+00,1.726581844802e+00,2.016510009766e+01,-1.033699882030e+01,6.142059373856e+01,1.254878378454e-05,-1.366752295762e-04,3.218466589032e-04,6.546735172402e+01,3.498897857917e-04
1979-01-10T13:42:00.000,-6.619042298158e+08,4.932000000000e+04,-4.225382964138e+08,5.534853423284e+08,2.489587850709e+08,-1.283309177568e+01,3.979296708548e+00,1.726248182176e+00,-4.225382762464e+08,5.534853319668e+08,2.489588465495e+08,-1.283307922691e+01,3.979160033324e+00,1.726570028824e+00,2.016735887527e+01,-1.036160051823e+01,6.147852608562e+01,1.254877877876e-05,-1.366752233531e-04,3.218466479926e-04,6.552628708361e+01,3.498897731451e-04
1979-01-10T13:45:00.000,-6.619040498158e+08,4.950000000000e+04,-4.225406063682e+08,5.534860585995e+08,2.489590957945e+08,-1.283306814816e+01,3.979271154379e+00,1.726236366521e+00,-4.225405861986e+08,5.534860482133e+08,2.489591573310e+08,-1.283305559939e+01,3.979134479162e+00,1.726558213158e+00,2.016961765289e+01,-1.038620197773e+01,6.153645852208e+01,1.254877376589e-05,-1.366752171248e-04,3.218466370696e-04,6.558523000818e+01,3.498897604848e-04
1979-01-10T13:48:00.000,-6.619038698158e+08,4.968000000000e+04,-4.225429163183e+08,5.534867748660e+08,2.489594065160e+08,-1.283304452081e+01,3.979245600955e+00,1.726224551179e+00,-4.225428961465e+08,5.534867644552e+08,2.489594681104e+08,-1.283303197204e+01,3.979108925744e+00,1.726546397805e+00,2.017187643051e+01,-1.041080355644e+01,6.159439092875e+01,1.254876876011e-05,-1.366752108920e-04,3.218466261334e-04,6.564418042220e+01,3.498897478110e-04
1979-01-10T13:51:00.000,-6.619036898158e+08,4.986000000000e+04,-4.225452262642e+08,5.534874911279e+08,2.489597172354e+08,-1.283302089362e+01,3.979220048277e+00,1.726212736149e+00,-4.225452060901e+08,5.534874806925e+08,2.489597788877e+08,-1.283300834485e+01,3.979083373072e+00,1.726534582764e+00,2.017413514853e+01,-1.043540501595e+01,6.165232330561e+01,1.254876375256e-05,-1.366752046539e-04,3.218466151840e-04,6.570313824938e+01,3.498897351228e-04
1979-01-10T13:54:00.000,-6.619035098158e+08,5.004000000000e+04,-4.225475362059e+08,5.534882073853e+08,2.489600279526e+08,-1.283299726659e+01,3.979194496344e+00,1.726200921432e+00,-4.225475160295e+08,5.534881969252e+08,2.489600896629e+08,-1.283298471783e+01,3.979057821145e+00,1.726522768036e+00,2.017639398575e+01,-1.046000671387e+01,6.171025571227e+01,1.254875874146e-05,-1.366751984109e-04,3.218466042221e-04,6.576210363725e+01,3.498897224211e-04
1979-01-10T13:57:00.000,-6.619033298158e+08,5.022000000000e+04,-4.225498461432e+08,5.534889236380e+08,2.489603386677e+08,-1.283297363973e+01,3.979168945156e+00,1.726189107027e+00,-4.225498259646e+08,5.534889131534e+08,2.489604004359e+08,-1.283296109098e+01,3.979032269964e+00,1.726510953620e+00,2.017865276337e+01,-1.048460829258e+01,6.176818808913e+01,1.254875373213e-05,-1.366751921612e-04,3.218465932477e-04,6.582107639812e+01,3.498897097054e-04
1979-01-10T14:00:00.000,-6.619031498158e+08,5.040000000000e+04,-4.225521560764e+08,5.534896398861e+08,2.489606493807e+08,-1.283295001304e+01,3.979143394714e+00,1.726177292935e+00,-4.225521358955e+08,5.534896293769e+08,2.489607112068e+08,-1.283293746429e+01,3.979006719528e+00,1.726499139517e+00,2.018091148138e+01,-1.050920975208e+01,6.182612046599e+01,1.254874871925e-05,-1.366751859093e-04,3.218465822592e-04,6.588005653996e+01,3.498896969756e-04
1979-01-10T14:03:00.000,-6.619029698158e+08,5.058000000000e+04,-4.225544660052e+08,5.534903561296e+08,2.489609600915e+08,-1.283292638651e+01,3.979117845018e+00,1.726165479156e+00,-4.225544458221e+08,5.534903455958e+08,2.489610219756e+08,-1.283291383776e+01,3.978981169838e+00,1.726487325727e+00,2.018317025900e+01,-1.053381133080e+01,6.188405284286e+01,1.254874370815e-05,-1.366751796503e-04,3.218465712589e-04,6.593904411738e+01,3.498896842323e-04
1979-01-10T14:06:00.000,-6.619027898158e+08,5.076000000000e+04,-4.225567759299e+08,5.534910723685e+08,2.489612708003e+08,-1.283290276014e+01,3.979092296067e+00,1.726153665689e+00,-4.225567557444e+08,5.534910618101e+08,2.489613327422e+08,-1.283289021141e+01,3.978955620894e+00,1.726475512249e+00,2.018542903662e+01,-1.055841290951e+01,6.194198518991e+01,1.254873869350e-05,-1.366751733869e-04,3.218465602453e-04,6.599803904532e+01,3.498896714749e-04
1979-01-10T14:09:00.000,-6.619026098158e+08,5.094000000000e+04,-4.225590858502e+08,5.534917886028e+08,2.489615815068e+08,-1.283287913395e+01,3.979066747863e+00,1.726141852535e+00,-4.225590656625e+08,5.534917780198e+08,2.489616435068e+08,-1.283286658521e+01,3.978930072695e+00,1.726463699084e+00,2.018768781424e+01,-1.058301424980e+01,6.199991756678e+01,1.254873368062e-05,-1.366751671190e-04,3.218465492187e-04,6.605704132175e+01,3.498896587040e-04
1979-01-10T14:12:00.000,-6.619024298158e+08,5.112000000000e+04,-4.225613957664e+08,5.534925048325e+08,2.489618922113e+08,-1.283285550791e+01,3.979041200403e+00,1.726130039693e+00,-4.225613755764e+08,5.534924942249e+08,2.489619542692e+08,-1.283284295918e+01,3.978904525243e+00,1.726451886231e+00,2.018994653225e+01,-1.060761582851e+01,6.205784997344e+01,1.254872866596e-05,-1.366751608454e-04,3.218465381798e-04,6.611605098512e+01,3.498896459193e-04
1979-01-10T14:15:00.000,-6.619022498158e+08,5.130000000000e+04,-4.225637056782e+08,5.534932210576e+08,2.489622029137e+08,-1.283283188205e+01,3.979015653690e+00,1.726118227165e+00,-4.225636854860e+08,5.534932104254e+08,2.489622650294e+08,-1.283281933332e+01,3.978878978536e+00,1.726440073692e+00,2.019220530987e+01,-1.063221740723e+01,6.211578232050e+01,1.254872364953e-05,-1.366751545664e-04,3.218465271271e-04,6.617506793014e+01,3.498896331198e-04
1979-01-10T14:18:00.000,-6.619020698158e+08,5.148000000000e+04,-4.225660155858e+08,5.534939372782e+08,2.489625136139e+08,-1.283280825634e+01,3.978990107723e+00,1.726106414949e+00,-4.225659953914e+08,5.534939266213e+08,2.489625757876e+08,-1.283279570762e+01,3.978853432575e+00,1.726428261465e+00,2.019446402788e+01,-1.065681898594e+01,6.217371469736e+01,1.254871863665e-05,-1.366751482830e-04,3.218465160617e-04,6.623409218478e+01,3.498896203071e-04
1979-01-10T14:21:00.000,-6.619018898158e+08,5.166000000000e+04,-4.225683254892e+08,5.534946534941e+08,2.489628243120e+08,-1.283278463081e+01,3.978964562501e+00,1.726094603045e+00,-4.225683052925e+08,5.534946428127e+08,2.489628865436e+08,-1.283277208209e+01,3.978827887359e+00,1.726416449550e+00,2.019672280550e+01,-1.068142044544e+01,6.223164707422e+01,1.254871362022e-05,-1.366751419947e-04,3.218465049832e-04,6.629312371872e+01,3.498896074803e-04
1979-01-10T14:24:00.000,-6.619017098158e+08,5.184000000000e+04,-4.225706353883e+08,5.534953697054e+08,2.489631350079e+08,-1.283276100543e+01,3.978939018026e+00,1.726082791455e+00,-4.225706151893e+08,5.534953589994e+08,2.489631972975e+08,-1.283274845673e+01,3.978802342890e+00,1.726404637949e+00,2.019898152351e+01,-1.070602214336e+01,6.228957942128e+01,1.254870860379e-05,-1.366751357010e-04,3.218464938921e-04,6.635216250584e+01,3.498895946397e-04
1979-01-10T14:27:00.000,-6.619015298158e+08,5.202000000000e+04,-4.225729452832e+08,5.534960859121e+08,2.489634457018e+08,-1.283273738023e+01,3.978913474297e+00,1.726070980177e+00,-4.225729250819e+08,5.534960751815e+08,2.489635080493e+08,-1.283272483152e+01,3.978776799167e+00,1.726392826660e+00,2.020124030113e+01,-1.073062360287e+01,6.234751176834e+01,1.254870358380e-05,-1.366751294025e-04,3.218464827881e-04,6.641120851418e+01,3.498895817853e-04
1979-01-10T14:30:00.000,-6.619013498158e+08,5.220000000000e+04,-4.225752551738e+08,5.534968021143e+08,2.489637563935e+08,-1.283271375519e+01,3.978887931313e+00,1.726059169213e+00,-4.225752349703e+08,5.534967913590e+08,2.489638187989e+08,-1.283270120649e+01,3.978751256190e+00,1.726381015684e+00,2.020349907875e+01,-1.075522518158e+01,6.240544414520e+01,1.254869856737e-05,-1.366751230987e-04,3.218464716708e-04,6.647026179196e+01,3.498895689167e-04
1979-01-10T14:33:00.000,-6.619011698158e+08,5.238000000000e+04,-4.225775650601e+08,5.534975183118e+08,2.489640670831e+08,-1.283269013031e+01,3.978862389076e+00,1.726047358561e+00,-4.225775448543e+08,5.534975075320e+08,2.489641295465e+08,-1.283267758162e+01,3.978725713960e+00,1.726369205021e+00,2.020575785637e+01,-1.077982664108e+01,6.246337649226e+01,1.254869354739e-05,-1.366751167904e-04,3.218464605410e-04,6.652932222544e+01,3.498895560347e-04
1979-01-10T14:36:00.000,-6.619009898158e+08,5.256000000000e+04,-4.225798749422e+08,5.534982345047e+08,2.489643777705e+08,-1.283266650560e+01,3.978836847586e+00,1.726035548222e+00,-4.225798547342e+08,5.534982237003e+08,2.489644402918e+08,-1.283265395691e+01,3.978700172475e+00,1.726357394671e+00,2.020801669359e+01,-1.080442821980e+01,6.252130883932e+01,1.254868852740e-05,-1.366751104768e-04,3.218464493984e-04,6.658838988012e+01,3.498895431389e-04
1979-01-10T14:39:00.000,-6.619008098158e+08,5.274000000000e+04,-4.225821848200e+08,5.534989506930e+08,2.489646884559e+08,-1.283264288106e+01,3.978811306841e+00,1.726023738196e+00,-4.225821646098e+08,5.534989398640e+08,2.489647510351e+08,-1.283263033238e+01,3.978674631737e+00,1.726345584634e+00,2.021027547121e+01,-1.082902967930e+01,6.257924124599e+01,1.254868350564e-05,-1.366751041578e-04,3.218464382426e-04,6.664746471803e+01,3.498895302288e-04
1979-01-10T14:42:00.000,-6.619006298158e+08,5.292000000000e+04,-4.225844946936e+08,5.534996668768e+08,2.489649991391e+08,-1.283261925668e+01,3.978785766843e+00,1.726011928483e+00,-4.225844744811e+08,5.534996560232e+08,2.489650617763e+08,-1.283260670800e+01,3.978649091745e+00,1.726333774910e+00,2.021253418922e+01,-1.085363113880e+01,6.263717359304e+01,1.254867848566e-05,-1.366750978340e-04,3.218464270740e-04,6.670654662755e+01,3.498895173051e-04
1979-01-10T14:45:00.000,-6.619004498158e+08,5.310000000000e+04,-4.225868045630e+08,5.535003830559e+08,2.489653098202e+08,-1.283259563247e+01,3.978760227591e+00,1.726000119083e+00,-4.225867843482e+08,5.535003721777e+08,2.489653725153e+08,-1.283258308379e+01,3.978623552500e+00,1.726321965498e+00,2.021479284763e+01,-1.087823259830e+01,6.269510594010e+01,1.254867346390e-05,-1.366750915053e-04,3.218464158921e-04,6.676563564571e+01,3.498895043671e-04
1979-01-10T14:48:00.000,-6.619002698158e+08,5.328000000000e+04,-4.225891144281e+08,5.535010992305e+08,2.489656204991e+08,-1.283257200842e+01,3.978734689086e+00,1.725988309995e+00,-4.225890942110e+08,5.535010883276e+08,2.489656832522e+08,-1.283255945975e+01,3.978598014001e+00,1.726310156400e+00,2.021705168486e+01,-1.090283417702e+01,6.275303828716e+01,1.254866844036e-05,-1.366750851712e-04,3.218464046977e-04,6.682473184525e+01,3.498894914155e-04
1979-01-10T14:51:00.000,-6.619000898158e+08,5.346000000000e+04,-4.225914242889e+08,5.535018154004e+08,2.489659311760e+08,-1.283254838454e+01,3.978709151327e+00,1.725976501221e+00,-4.225914040696e+08,5.535018044730e+08,2.489659939869e+08,-1.283253583587e+01,3.978572476248e+00,1.726298347615e+00,2.021931046247e+01,-1.092743563652e+01,6.281097063422e+01,1.254866341505e-05,-1.366750788323e-04,3.218463934900e-04,6.688383509624e+01,3.498894784497e-04
1979-01-10T14:54:00.000,-6.618999098158e+08,5.364000000000e+04,-4.225937341455e+08,5.535025315658e+08,2.489662418507e+08,-1.283252476082e+01,3.978683614315e+00,1.725964692760e+00,-4.225937139239e+08,5.535025206137e+08,2.489663047196e+08,-1.283251221216e+01,3.978546939242e+00,1.726286539142e+00,2.022156924009e+01,-1.095203721523e+01,6.286890298128e+01,1.254865839151e-05,-1.366750724885e-04,3.218463822698e-04,6.694294543688e+01,3.498894654707e-04
1979-01-10T14:57:00.000,-6.618997298158e+08,5.382000000000e+04,-4.225960439978e+08,5.535032477265e+08,2.489665525233e+08,-1.283250113727e+01,3.978658078049e+00,1.725952884612e+00,-4.225960237740e+08,5.535032367499e+08,2.489666154501e+08,-1.283248858862e+01,3.978521402983e+00,1.726274730983e+00,2.022382801771e+01,-1.097663867474e+01,6.292683532834e+01,1.254865336797e-05,-1.366750661398e-04,3.218463710362e-04,6.700206280948e+01,3.498894524772e-04
1979-01-10T15:00:00.000,-6.618995498158e+08,5.400000000000e+04,-4.225983538459e+08,5.535039638827e+08,2.489668631937e+08,-1.283247751388e+01,3.978632542530e+00,1.725941076777e+00,-4.225983336198e+08,5.535039528814e+08,2.489669261785e+08,-1.283246496524e+01,3.978495867470e+00,1.726262923136e+00,2.022608679533e+01,-1.100124013424e+01,6.298476767540e+01,1.254864833911e-05,-1.366750597849e-04,3.218463597900e-04,6.706118721487e+01,3.498894394697e-04
1979-01-10T15:03:00.000,-6.618993698158e+08,5.418000000000e+04,-4.226006636897e+08,5.535046800342e+08,2.489671738620e+08,-1.283245389066e+01,3.978607007758e+00,1.725929269255e+00,-4.226006434614e+08,5.535046690084e+08,2.489672369047e+08,-1.283244134202e+01,3.978470332705e+00,1.726251115603e+00,2.022834551334e+01,-1.102584171295e+01,6.304270005226e+01,1.254864331379e-05,-1.366750534264e-04,3.218463485306e-04,6.712031866407e+01,3.498894264487e-04
1979-01-10T15:06:00.000,-6.618991898158e+08,5.436000000000e+04,-4.226029735293e+08,5.535053961812e+08,2.489674845282e+08,-1.283243026761e+01,3.978581473733e+00,1.725917462046e+00,-4.226029532987e+08,5.535053851307e+08,2.489675476289e+08,-1.283241771897e+01,3.978444798686e+00,1.726239308383e+00,2.023060417175e+01,-1.105044305325e+01,6.310063236952e+01,1.254863828848e-05,-1.366750470626e-04,3.218463372587e-04,6.717945699587e+01,3.498894134142e-04
1979-01-10T15:09:00.000,-6.618990098158e+08,5.454000000000e+04,-4.226052833646e+08,5.535061123236e+08,2.489677951923e+08,-1.283240664472e+01,3.978555940454e+00,1.725905655150e+00,-4.226052631318e+08,5.535061012485e+08,2.489678583509e+08,-1.283239409609e+01,3.978419265413e+00,1.726227501476e+00,2.023286300898e+01,-1.107504463196e+01,6.315856474638e+01,1.254863325784e-05,-1.366750406930e-04,3.218463259733e-04,6.723860245397e+01,3.498894003648e-04
1979-01-10T15:12:00.000,-6.618988298158e+08,5.472000000000e+04,-4.226075931957e+08,5.535068284613e+08,2.489681058543e+08,-1.283238302200e+01,3.978530407922e+00,1.725893848567e+00,-4.226075729606e+08,5.535068173617e+08,2.489681690708e+08,-1.283237047337e+01,3.978393732888e+00,1.726215694882e+00,2.023512172699e+01,-1.109964621067e+01,6.321649706364e+01,1.254862823075e-05,-1.366750343190e-04,3.218463146750e-04,6.729775477908e+01,3.498893873019e-04
1979-01-10T15:15:00.000,-6.618986498158e+08,5.490000000000e+04,-4.226099030225e+08,5.535075445945e+08,2.489684165141e+08,-1.283235939944e+01,3.978504876138e+00,1.725882042298e+00,-4.226098827851e+08,5.535075334703e+08,2.489684797885e+08,-1.283234685082e+01,3.978368201110e+00,1.726203888601e+00,2.023738044500e+01,-1.112424778938e+01,6.327442941070e+01,1.254862320010e-05,-1.366750279392e-04,3.218463033641e-04,6.735691407276e+01,3.498893742249e-04
1979-01-10T15:18:00.000,-6.618984698158e+08,5.508000000000e+04,-4.226122128451e+08,5.535082607231e+08,2.489687271718e+08,-1.283233577705e+01,3.978479345100e+00,1.725870236342e+00,-4.226121926054e+08,5.535082495742e+08,2.489687905042e+08,-1.283232322843e+01,3.978342670079e+00,1.726192082634e+00,2.023963922262e+01,-1.114884924889e+01,6.333236169815e+01,1.254861816946e-05,-1.366750215555e-04,3.218462920400e-04,6.741608023092e+01,3.498893611344e-04
1979-01-10T15:21:00.000,-6.618982898158e+08,5.526000000000e+04,-4.226145226634e+08,5.535089768471e+08,2.489690378274e+08,-1.283231215482e+01,3.978453814809e+00,1.725858430699e+00,-4.226145024215e+08,5.535089656736e+08,2.489691012177e+08,-1.283229960621e+01,3.978317139794e+00,1.726180276979e+00,2.024189794064e+01,-1.117345070839e+01,6.339029401541e+01,1.254861313882e-05,-1.366750151659e-04,3.218462807033e-04,6.747525330321e+01,3.498893480300e-04
1979-01-10T15:24:00.000,-6.618981098158e+08,5.544000000000e+04,-4.226168324774e+08,5.535096929665e+08,2.489693484809e+08,-1.283228853276e+01,3.978428285266e+00,1.725846625369e+00,-4.226168122333e+08,5.535096817684e+08,2.489694119291e+08,-1.283227598415e+01,3.978291610257e+00,1.726168471638e+00,2.024415671825e+01,-1.119805240631e+01,6.344822636247e+01,1.254860810818e-05,-1.366750087719e-04,3.218462693531e-04,6.753443334678e+01,3.498893349114e-04
1979-01-10T15:27:00.000,-6.618979298158e+08,5.562000000000e+04,-4.226191422873e+08,5.535104090813e+08,2.489696591322e+08,-1.283226491087e+01,3.978402756470e+00,1.725834820352e+00,-4.226191220408e+08,5.535103978586e+08,2.489697226383e+08,-1.283225236226e+01,3.978266081467e+00,1.726156666610e+00,2.024641549587e+01,-1.122265386581e+01,6.350615867972e+01,1.254860307753e-05,-1.366750023730e-04,3.218462579904e-04,6.759362019065e+01,3.498893217794e-04
1979-01-10T15:30:00.000,-6.618977498158e+08,5.580000000000e+04,-4.226214520928e+08,5.535111251915e+08,2.489699697814e+08,-1.283224128914e+01,3.978377228421e+00,1.725823015649e+00,-4.226214318441e+08,5.535111139442e+08,2.489700333455e+08,-1.283222874054e+01,3.978240553425e+00,1.726144861896e+00,2.024867421389e+01,-1.124725508690e+01,6.356409105659e+01,1.254859804156e-05,-1.366749959679e-04,3.218462466144e-04,6.765281388279e+01,3.498893086326e-04
1979-01-10T15:33:00.000,-6.618975698158e+08,5.598000000000e+04,-4.226237618941e+08,5.535118412971e+08,2.489702804285e+08,-1.283221766757e+01,3.978351701119e+00,1.725811211259e+00,-4.226237416432e+08,5.535118300252e+08,2.489703440505e+08,-1.283220511898e+01,3.978215026129e+00,1.726133057495e+00,2.025093293190e+01,-1.127185678482e+01,6.362202337384e+01,1.254859300914e-05,-1.366749895584e-04,3.218462352252e-04,6.771201443002e+01,3.498892954721e-04
1979-01-10T15:36:00.000,-6.618973898158e+08,5.616000000000e+04,-4.226260716912e+08,5.535125573981e+08,2.489705910734e+08,-1.283219404618e+01,3.978326174565e+00,1.725799407183e+00,-4.226260514380e+08,5.535125461016e+08,2.489706547534e+08,-1.283218149759e+01,3.978189499581e+00,1.726121253407e+00,2.025319170952e+01,-1.129645836353e+01,6.367995572090e+01,1.254858797495e-05,-1.366749831435e-04,3.218462238235e-04,6.777122181721e+01,3.498892822978e-04
