utc,epoch_tdb,dt_since_reference_s,true_x_km,true_y_km,true_z_km,true_vx_km_s,true_vy_km_s,true_vz_km_s,estimated_x_km,estimated_y_km,estimated_z_km,estimated_vx_km_s,estimated_vy_km_s,estimated_vz_km_s,error_x_km,error_y_km,error_z_km,error_vx_km_s,error_vy_km_s,error_vz_km_s,position_error_norm_km,velocity_error_norm_km_s
1979-01-10T14:36:00.000,-6.619009898158e+08,5.256000000000e+04,-4.225798749422e+08,5.534982345047e+08,2.489643777705e+08,-1.283266650560e+01,3.978836847586e+00,1.726035548222e+00,-4.225798705253e+08,5.534982374537e+08,2.489643797539e+08,-1.283266647759e+01,3.978832383259e+00,1.726044804845e+00,4.416926085949e+00,2.948937535286e+00,1.983338117599e+00,2.800969411965e-08,-4.464326161635e-06,9.256623329401e-06,5.669135624103e+00,1.027696784479e-05
1979-01-10T14:39:00.000,-6.619008098158e+08,5.274000000000e+04,-4.225821848200e+08,5.534989506930e+08,2.489646884559e+08,-1.283264288106e+01,3.978811306841e+00,1.726023738196e+00,-4.225821804031e+08,5.534989536412e+08,2.489646904409e+08,-1.283264285305e+01,3.978806842515e+00,1.726032994819e+00,4.416931211948e+00,2.948134064674e+00,1.985004276037e+00,2.800855192220e-08,-4.464325652265e-06,9.256623375586e-06,5.669304875403e+00,1.027696766201e-05
1979-01-10T14:42:00.000,-6.619006298158e+08,5.292000000000e+04,-4.225844946936e+08,5.534996668768e+08,2.489649991391e+08,-1.283261925668e+01,3.978785766843e+00,1.726011928483e+00,-4.225844902767e+08,5.534996698241e+08,2.489650011258e+08,-1.283261922867e+01,3.978781302518e+00,1.726021185106e+00,4.416936218739e+00,2.947330474854e+00,1.986670494080e+00,2.800741150111e-08,-4.464325143338e-06,9.256623421550e-06,5.669474591217e+00,1.027696747922e-05
1979-01-10T14:45:00.000,-6.619004498158e+08,5.310000000000e+04,-4.225868045630e+08,5.535003830559e+08,2.489653098202e+08,-1.283259563247e+01,3.978760227591e+00,1.726000119083e+00,-4.225868001460e+08,5.535003860025e+08,2.489653118085e+08,-1.283259560446e+01,3.978755763266e+00,1.726009375706e+00,4.416941165924e+00,2.946526765823e+00,1.988336652517e+00,2.800626930366e-08,-4.464324633080e-06,9.256623467069e-06,5.669644776235e+00,1.027696729545e-05
1979-01-10T14:48:00.000,-6.619002698158e+08,5.328000000000e+04,-4.225891144281e+08,5.535010992305e+08,2.489656204991e+08,-1.283257200842e+01,3.978734689086e+00,1.725988309995e+00,-4.225891100111e+08,5.535011021762e+08,2.489656224891e+08,-1.283257198041e+01,3.978730224762e+00,1.725997566619e+00,4.416946172714e+00,2.945723176003e+00,1.990002900362e+00,2.800512710621e-08,-4.464324123266e-06,9.256623512144e-06,5.669815699451e+00,1.027696711147e-05
1979-01-10T14:51:00.000,-6.619000898158e+08,5.346000000000e+04,-4.225914242889e+08,5.535018154004e+08,2.489659311760e+08,-1.283254838454e+01,3.978709151327e+00,1.725976501221e+00,-4.225914198720e+08,5.535018183453e+08,2.489659331676e+08,-1.283254835653e+01,3.978704687003e+00,1.725985757845e+00,4.416951358318e+00,2.944919705391e+00,1.991669088602e+00,2.800398490876e-08,-4.464323613895e-06,9.256623556997e-06,5.669987401348e+00,1.027696692749e-05
1979-01-10T14:54:00.000,-6.618999098158e+08,5.364000000000e+04,-4.225937341455e+08,5.535025315658e+08,2.489662418507e+08,-1.283252476082e+01,3.978683614315e+00,1.725964692760e+00,-4.225937297285e+08,5.535025345099e+08,2.489662438440e+08,-1.283252473282e+01,3.978679149992e+00,1.725973949383e+00,4.416956305504e+00,2.944116115570e+00,1.993335276842e+00,2.800284271132e-08,-4.464323104525e-06,9.256623600962e-06,5.670159453895e+00,1.027696674271e-05
1979-01-10T14:57:00.000,-6.618997298158e+08,5.382000000000e+04,-4.225960439978e+08,5.535032477265e+08,2.489665525233e+08,-1.283250113727e+01,3.978658078049e+00,1.725952884612e+00,-4.225960395809e+08,5.535032506698e+08,2.489665545183e+08,-1.283250110927e+01,3.978653613727e+00,1.725962141235e+00,4.416961371899e+00,2.943312525749e+00,1.995001435280e+00,2.800170229023e-08,-4.464322595155e-06,9.256623644927e-06,5.670332187081e+00,1.027696655793e-05
1979-01-10T15:00:00.000,-6.618995498158e+08,5.400000000000e+04,-4.225983538459e+08,5.535039638827e+08,2.489668631937e+08,-1.283247751388e+01,3.978632542530e+00,1.725941076777e+00,-4.225983494289e+08,5.535039668252e+08,2.489668651904e+08,-1.283247748588e+01,3.978628078208e+00,1.725950333400e+00,4.416966378689e+00,2.942508935928e+00,1.996667623520e+00,2.800055831642e-08,-4.464322085340e-06,9.256623688669e-06,5.670505482521e+00,1.027696637275e-05
1979-01-10T15:03:00.000,-6.618993698158e+08,5.418000000000e+04,-4.226006636897e+08,5.535046800342e+08,2.489671738620e+08,-1.283245389066e+01,3.978607007758e+00,1.725929269255e+00,-4.226006592728e+08,5.535046829759e+08,2.489671758604e+08,-1.283245386266e+01,3.978602543436e+00,1.725938525878e+00,4.416971445084e+00,2.941705346107e+00,1.998333811760e+00,2.799941789533e-08,-4.464321575526e-06,9.256623731524e-06,5.670679422541e+00,1.027696618678e-05
1979-01-10T15:06:00.000,-6.618991898158e+08,5.436000000000e+04,-4.226029735293e+08,5.535053961812e+08,2.489674845282e+08,-1.283243026761e+01,3.978581473733e+00,1.725917462046e+00,-4.226029691123e+08,5.535053991221e+08,2.489674865282e+08,-1.283243023961e+01,3.978577009412e+00,1.725926718669e+00,4.416976511478e+00,2.940901875496e+00,2.000000029802e+00,2.799827747424e-08,-4.464321066600e-06,9.256623773934e-06,5.670854032988e+00,1.027696600079e-05
1979-01-10T15:09:00.000,-6.618990098158e+08,5.454000000000e+04,-4.226052833646e+08,5.535061123236e+08,2.489677951923e+08,-1.283240664472e+01,3.978555940454e+00,1.725905655150e+00,-4.226052789476e+08,5.535061152637e+08,2.489677971940e+08,-1.283240661672e+01,3.978551476134e+00,1.725914911774e+00,4.416981518269e+00,2.940098285675e+00,2.001666218042e+00,2.799713350043e-08,-4.464320556341e-06,9.256623816567e-06,5.671029122708e+00,1.027696581442e-05
1979-01-10T15:12:00.000,-6.618988298158e+08,5.472000000000e+04,-4.226075931957e+08,5.535068284613e+08,2.489681058543e+08,-1.283238302200e+01,3.978530407922e+00,1.725893848567e+00,-4.226075887787e+08,5.535068314006e+08,2.489681078576e+08,-1.283238299400e+01,3.978525943602e+00,1.725903105191e+00,4.416986465454e+00,2.939294576645e+00,2.003332436085e+00,2.799599307934e-08,-4.464320046527e-06,9.256623858533e-06,5.671204712737e+00,1.027696562765e-05
1979-01-10T15:15:00.000,-6.618986498158e+08,5.490000000000e+04,-4.226099030225e+08,5.535075445945e+08,2.489684165141e+08,-1.283235939944e+01,3.978504876138e+00,1.725882042298e+00,-4.226098986055e+08,5.535075475330e+08,2.489684185191e+08,-1.283235937145e+01,3.978500411818e+00,1.725891298922e+00,4.416991591454e+00,2.938491106033e+00,2.004998534918e+00,2.799484910554e-08,-4.464319535824e-06,9.256623900278e-06,5.671381121405e+00,1.027696544028e-05
1979-01-10T15:18:00.000,-6.618984698158e+08,5.508000000000e+04,-4.226122128451e+08,5.535082607231e+08,2.489687271718e+08,-1.283233577705e+01,3.978479345100e+00,1.725870236342e+00,-4.226122084281e+08,5.535082636608e+08,2.489687291785e+08,-1.283233574906e+01,3.978474880781e+00,1.725879492966e+00,4.416996657848e+00,2.937687397003e+00,2.006664812565e+00,2.799370690809e-08,-4.464319025121e-06,9.256623941134e-06,5.671558021209e+00,1.027696525212e-05
1979-01-10T15:21:00.000,-6.618982898158e+08,5.526000000000e+04,-4.226145226634e+08,5.535089768471e+08,2.489690378274e+08,-1.283231215482e+01,3.978453814809e+00,1.725858430699e+00,-4.226145182464e+08,5.535089797840e+08,2.489690398357e+08,-1.283231212683e+01,3.978449350491e+00,1.725867687323e+00,4.417001664639e+00,2.936884045601e+00,2.008331000805e+00,2.799256471064e-08,-4.464318513975e-06,9.256623982212e-06,5.671735626025e+00,1.027696506397e-05
1979-01-10T15:24:00.000,-6.618981098158e+08,5.544000000000e+04,-4.226168324774e+08,5.535096929665e+08,2.489693484809e+08,-1.283228853276e+01,3.978428285266e+00,1.725846625369e+00,-4.226168280604e+08,5.535096959025e+08,2.489693504908e+08,-1.283228850477e+01,3.978423820948e+00,1.725855881993e+00,4.417006671429e+00,2.936080217361e+00,2.009997218847e+00,2.799142251320e-08,-4.464318002384e-06,9.256624023513e-06,5.671913592254e+00,1.027696487582e-05
1979-01-10T15:27:00.000,-6.618979298158e+08,5.562000000000e+04,-4.226191422873e+08,5.535104090813e+08,2.489696591322e+08,-1.283226491087e+01,3.978402756470e+00,1.725834820352e+00,-4.226191378702e+08,5.535104120165e+08,2.489696611438e+08,-1.283226488288e+01,3.978398292152e+00,1.725844076977e+00,4.417011797428e+00,2.935276508331e+00,2.011663347483e+00,2.799028209211e-08,-4.464317491681e-06,9.256624063703e-06,5.672092279096e+00,1.027696468706e-05
1979-01-10T15:30:00.000,-6.618977498158e+08,5.580000000000e+04,-4.226214520928e+08,5.535111251915e+08,2.489699697814e+08,-1.283224128914e+01,3.978377228421e+00,1.725823015649e+00,-4.226214476758e+08,5.535111281259e+08,2.489699717947e+08,-1.283224126115e+01,3.978372764104e+00,1.725832272273e+00,4.417016863823e+00,2.934473037720e+00,2.013329565525e+00,2.798914167101e-08,-4.464316979202e-06,9.256624104337e-06,5.672271672251e+00,1.027696449794e-05
1979-01-10T15:33:00.000,-6.618975698158e+08,5.598000000000e+04,-4.226237618941e+08,5.535118412971e+08,2.489702804285e+08,-1.283221766757e+01,3.978351701119e+00,1.725811211259e+00,-4.226237574771e+08,5.535118442307e+08,2.489702824435e+08,-1.283221763959e+01,3.978347236802e+00,1.725820467884e+00,4.417021930218e+00,2.933669567108e+00,2.014995783567e+00,2.798800124992e-08,-4.464316467168e-06,9.256624144305e-06,5.672451662976e+00,1.027696430840e-05
1979-01-10T15:36:00.000,-6.618973898158e+08,5.616000000000e+04,-4.226260716912e+08,5.535125573981e+08,2.489705910734e+08,-1.283219404618e+01,3.978326174565e+00,1.725799407183e+00,-4.226260672741e+08,5.535125603309e+08,2.489705930901e+08,-1.283219401819e+01,3.978321710249e+00,1.725808663807e+00,4.417026698589e+00,2.932865858078e+00,2.016661912203e+00,2.798685194705e-08,-4.464315953356e-06,9.256624183829e-06,5.672631864105e+00,1.027696411767e-05
1979-01-10T15:39:00.000,-6.618972098158e+08,5.634000000000e+04,-4.226283814840e+08,5.535132734945e+08,2.489709017163e+08,-1.283217042495e+01,3.978300648758e+00,1.725787603420e+00,-4.226283770669e+08,5.535132764265e+08,2.489709037346e+08,-1.283217039696e+01,3.978296184442e+00,1.725796860044e+00,4.417031764984e+00,2.932062387466e+00,2.018328160048e+00,2.798570974960e-08,-4.464315440433e-06,9.256624223575e-06,5.672813060424e+00,1.027696392755e-05
1979-01-10T15:42:00.000,-6.618970298158e+08,5.652000000000e+04,-4.226306912725e+08,5.535139895863e+08,2.489712123570e+08,-1.283214680388e+01,3.978275123698e+00,1.725775799970e+00,-4.226306868555e+08,5.535139925176e+08,2.489712143770e+08,-1.283214677589e+01,3.978270659383e+00,1.725785056594e+00,4.417037010193e+00,2.931258797646e+00,2.019994288683e+00,2.798456755215e-08,-4.464314927066e-06,9.256624262655e-06,5.672994889342e+00,1.027696373663e-05
1979-01-10T15:45:00.000,-6.618968498158e+08,5.670000000000e+04,-4.226330010568e+08,5.535147056735e+08,2.489715229955e+08,-1.283212318298e+01,3.978249599386e+00,1.725763996833e+00,-4.226329966398e+08,5.535147086040e+08,2.489715250172e+08,-1.283212315499e+01,3.978245135072e+00,1.725773253458e+00,4.417041957378e+00,2.930455207825e+00,2.021660566330e+00,2.798342180199e-08,-4.464314413699e-06,9.256624301512e-06,5.673177136646e+00,1.027696354550e-05
1979-01-10T15:48:00.000,-6.618966698158e+08,5.688000000000e+04,-4.226353108369e+08,5.535154217562e+08,2.489718336320e+08,-1.283209956224e+01,3.978224075822e+00,1.725752194010e+00,-4.226353064198e+08,5.535154246858e+08,2.489718356553e+08,-1.283209953426e+01,3.978219611508e+00,1.725761450635e+00,4.417047023773e+00,2.929651379585e+00,2.023326724768e+00,2.798227960454e-08,-4.464313899444e-06,9.256624339482e-06,5.673359908492e+00,1.027696335320e-05
1979-01-10T15:51:00.000,-6.618964898158e+08,5.706000000000e+04,-4.226376206127e+08,5.535161378342e+08,2.489721442663e+08,-1.283207594167e+01,3.978198553005e+00,1.725740391501e+00,-4.226376161956e+08,5.535161407630e+08,2.489721462913e+08,-1.283207591369e+01,3.978194088692e+00,1.725749648125e+00,4.417052090168e+00,2.928848028183e+00,2.024992972612e+00,2.798113740710e-08,-4.464313385188e-06,9.256624377674e-06,5.673543555714e+00,1.027696316110e-05
1979-01-10T15:54:00.000,-6.618963098158e+08,5.724000000000e+04,-4.226399303842e+08,5.535168539076e+08,2.489724548985e+08,-1.283205232127e+01,3.978173030936e+00,1.725728589305e+00,-4.226399259672e+08,5.535168568357e+08,2.489724569252e+08,-1.283205229329e+01,3.978168566623e+00,1.725737845929e+00,4.417057037354e+00,2.928044438362e+00,2.026659101248e+00,2.797999520965e-08,-4.464312871821e-06,9.256624415865e-06,5.673727541654e+00,1.027696296938e-05
1979-01-10T15:57:00.000,-6.618961298158e+08,5.742000000000e+04,-4.226422401515e+08,5.535175699765e+08,2.489727655286e+08,-1.283202870103e+01,3.978147509615e+00,1.725716787422e+00,-4.226422357344e+08,5.535175729037e+08,2.489727675569e+08,-1.283202867306e+01,3.978143045302e+00,1.725726044047e+00,4.417062044144e+00,2.927240848541e+00,2.028325319290e+00,2.797885123584e-08,-4.464312356678e-06,9.256624452947e-06,5.673912203062e+00,1.027696277589e-05
1979-01-10T16:00:00.000,-6.618959498158e+08,5.760000000000e+04,-4.226445499145e+08,5.535182860407e+08,2.489730761566e+08,-1.283200508096e+01,3.978121989041e+00,1.725704985853e+00,-4.226445454975e+08,5.535182889672e+08,2.489730781866e+08,-1.283200505298e+01,3.978117524729e+00,1.725714242478e+00,4.417067110538e+00,2.926437377930e+00,2.029991507530e+00,2.797770903840e-08,-4.464311841978e-06,9.256624489806e-06,5.674097558783e+00,1.027696258239e-05
1979-01-10T16:03:00.000,-6.618957698158e+08,5.778000000000e+04,-4.226468596733e+08,5.535190021004e+08,2.489733867824e+08,-1.283198146106e+01,3.978096469216e+00,1.725693184598e+00,-4.226468552563e+08,5.535190050260e+08,2.489733888141e+08,-1.283198143308e+01,3.978092004904e+00,1.725702441222e+00,4.417072117329e+00,2.925633788109e+00,2.031657665968e+00,2.797656684095e-08,-4.464311328167e-06,9.256624527110e-06,5.674283392949e+00,1.027696238968e-05
1979-01-10T16:06:00.000,-6.618955898158e+08,5.796000000000e+04,-4.226491694279e+08,5.535197181555e+08,2.489736974061e+08,-1.283195784132e+01,3.978070950138e+00,1.725681383656e+00,-4.226491650108e+08,5.535197210803e+08,2.489736994395e+08,-1.283195781334e+01,3.978066485827e+00,1.725690640281e+00,4.417077183723e+00,2.924830198288e+00,2.033323854208e+00,2.797542109079e-08,-4.464310813024e-06,9.256624563081e-06,5.674469881132e+00,1.027696219519e-05
1979-01-10T16:09:00.000,-6.618954098158e+08,5.814000000000e+04,-4.226514791782e+08,5.535204342059e+08,2.489740080277e+08,-1.283193422174e+01,3.978045431808e+00,1.725669583028e+00,-4.226514747611e+08,5.535204371300e+08,2.489740100627e+08,-1.283193419377e+01,3.978040967498e+00,1.725678839652e+00,4.417082250118e+00,2.924026608467e+00,2.034990072250e+00,2.797427711698e-08,-4.464310296548e-06,9.256624599496e-06,5.674656976901e+00,1.027696200052e-05
1979-01-10T16:12:00.000,-6.618952298158e+08,5.832000000000e+04,-4.226537889242e+08,5.535211502518e+08,2.489743186472e+08,-1.283191060233e+01,3.978019914226e+00,1.725657782713e+00,-4.226537845071e+08,5.535211531750e+08,2.489743206838e+08,-1.283191057436e+01,3.978015449917e+00,1.725667039338e+00,4.417087316513e+00,2.923222899437e+00,2.036656320095e+00,2.797313314318e-08,-4.464309781405e-06,9.256624635023e-06,5.674844618813e+00,1.027696180562e-05
1979-01-10T16:15:00.000,-6.618950498158e+08,5.850000000000e+04,-4.226560986660e+08,5.535218662931e+08,2.489746292645e+08,-1.283188698309e+01,3.977994397393e+00,1.725645982712e+00,-4.226560942489e+08,5.535218692155e+08,2.489746313028e+08,-1.283188695512e+01,3.977989933084e+00,1.725655239337e+00,4.417092323303e+00,2.922419428825e+00,2.038322508335e+00,2.797198916937e-08,-4.464309265373e-06,9.256624670329e-06,5.675032912552e+00,1.027696161015e-05
1979-01-10T16:18:00.000,-6.618948698158e+08,5.868000000000e+04,-4.226584084035e+08,5.535225823298e+08,2.489749398797e+08,-1.283186336402e+01,3.977968881307e+00,1.725634183024e+00,-4.226584039864e+08,5.535225852514e+08,2.489749419197e+08,-1.283186333604e+01,3.977964416999e+00,1.725643439649e+00,4.417097389698e+00,2.921615719795e+00,2.039988696575e+00,2.797084519557e-08,-4.464308750229e-06,9.256624705856e-06,5.675221726628e+00,1.027696141525e-05
1979-01-10T16:21:00.000,-6.618946898158e+08,5.886000000000e+04,-4.226607181368e+08,5.535232983619e+08,2.489752504928e+08,-1.283183974511e+01,3.977943365970e+00,1.725622383651e+00,-4.226607137197e+08,5.535233012827e+08,2.489752525345e+08,-1.283183971714e+01,3.977938901662e+00,1.725631640275e+00,4.417102336884e+00,2.920812368393e+00,2.041654855013e+00,2.796969944541e-08,-4.464308234198e-06,9.256624740495e-06,5.675411217952e+00,1.027696121917e-05
1979-01-10T16:24:00.000,-6.618945098158e+08,5.904000000000e+04,-4.226630278658e+08,5.535240143894e+08,2.489755611038e+08,-1.283181612636e+01,3.977917851381e+00,1.725610584591e+00,-4.226630234487e+08,5.535240173094e+08,2.489755631471e+08,-1.283181609839e+01,3.977913387073e+00,1.725619841215e+00,4.417107403278e+00,2.920008540154e+00,2.043321043253e+00,2.796855902432e-08,-4.464307718166e-06,9.256624774467e-06,5.675601163971e+00,1.027696102250e-05
1979-01-10T16:27:00.000,-6.618943298158e+08,5.922000000000e+04,-4.226653375906e+08,5.535247304123e+08,2.489758717126e+08,-1.283179250778e+01,3.977892337540e+00,1.725598785844e+00,-4.226653331735e+08,5.535247333315e+08,2.489758737576e+08,-1.283179247981e+01,3.977887873233e+00,1.725608042469e+00,4.417112469673e+00,2.919204831123e+00,2.044987261295e+00,2.796741327415e-08,-4.464307201246e-06,9.256624808440e-06,5.675791778656e+00,1.027696082544e-05
1979-01-10T16:30:00.000,-6.618941498158e+08,5.940000000000e+04,-4.226676473111e+08,5.535254464307e+08,2.489761823194e+08,-1.283176888937e+01,3.977866824448e+00,1.725586987412e+00,-4.226676428940e+08,5.535254493491e+08,2.489761843660e+08,-1.283176886140e+01,3.977862360141e+00,1.725596244037e+00,4.417117476463e+00,2.918401479721e+00,2.046653449535e+00,2.796627107671e-08,-4.464306685659e-06,9.256624841969e-06,5.675983116625e+00,1.027696062856e-05
1979-01-10T16:33:00.000,-6.618939698158e+08,5.958000000000e+04,-4.226699570274e+08,5.535261624444e+08,2.489764929240e+08,-1.283174527112e+01,3.977841312104e+00,1.725575189293e+00,-4.226699526103e+08,5.535261653620e+08,2.489764949723e+08,-1.283174524316e+01,3.977836847798e+00,1.725584445918e+00,4.417122483253e+00,2.917597889900e+00,2.048319637775e+00,2.796512532655e-08,-4.464306169183e-06,9.256624875054e-06,5.676174928392e+00,1.027696043088e-05
1979-01-10T16:36:00.000,-6.618937898158e+08,5.976000000000e+04,-4.226722667394e+08,5.535268784535e+08,2.489768035264e+08,-1.283172165304e+01,3.977815800509e+00,1.725563391488e+00,-4.226722623223e+08,5.535268813703e+08,2.489768055764e+08,-1.283172162508e+01,3.977811336203e+00,1.725572648113e+00,4.417127549648e+00,2.916794300079e+00,2.049985855818e+00,2.796398135274e-08,-4.464305652263e-06,9.256624908138e-06,5.676367393667e+00,1.027696023302e-05
1979-01-10T16:39:00.000,-6.618936098158e+08,5.994000000000e+04,-4.226745764472e+08,5.535275944581e+08,2.489771141268e+08,-1.283169803513e+01,3.977790289662e+00,1.725551593997e+00,-4.226745720301e+08,5.535275973741e+08,2.489771161784e+08,-1.283169800716e+01,3.977785825357e+00,1.725560850622e+00,4.417132616043e+00,2.915990710258e+00,2.051652044058e+00,2.796283560258e-08,-4.464305135787e-06,9.256624940113e-06,5.676560444487e+00,1.027696003434e-05
1979-01-10T16:42:00.000,-6.618934298158e+08,6.012000000000e+04,-4.226768861507e+08,5.535283104580e+08,2.489774247250e+08,-1.283167441738e+01,3.977764779564e+00,1.725539796820e+00,-4.226768817336e+08,5.535283133732e+08,2.489774267783e+08,-1.283167438942e+01,3.977760315259e+00,1.725549053445e+00,4.417137682438e+00,2.915187120438e+00,2.053318232298e+00,2.796169162878e-08,-4.464304619312e-06,9.256624972087e-06,5.676754091544e+00,1.027695983567e-05
1979-01-10T16:45:00.000,-6.618932498158e+08,6.030000000000e+04,-4.226791958500e+08,5.535290264534e+08,2.489777353211e+08,-1.283165079979e+01,3.977739270214e+00,1.725527999956e+00,-4.226791914328e+08,5.535290293678e+08,2.489777373761e+08,-1.283165077183e+01,3.977734805910e+00,1.725537256581e+00,4.417142689228e+00,2.914383530617e+00,2.054984480143e+00,2.796054587861e-08,-4.464304102836e-06,9.256625003840e-06,5.676948309978e+00,1.027695963680e-05
