utc,station,station_naif,epoch_tdb,dt_since_reference_s,range_observed_km,range_truth_km,range_prefit_km,range_postfit_km,prefit_range_residual_m,postfit_range_residual_m,range_sigma_km,range_rate_observed_km_s,range_rate_truth_km_s,range_rate_prefit_km_s,range_rate_postfit_km_s,prefit_range_rate_residual_mm_s,postfit_range_rate_residual_mm_s,range_rate_sigma_km_s,shapiro_delay_m,light_time_s,emit_epoch_tdb,true_x_km,true_y_km,true_z_km,true_vx_km_s,true_vy_km_s,true_vz_km_s,estimated_x_km,estimated_y_km,estimated_z_km,estimated_vx_km_s,estimated_vy_km_s,estimated_vz_km_s,error_x_km,error_y_km,error_z_km,error_vx_km_s,error_vy_km_s,error_vz_km_s,position_error_norm_km,velocity_error_norm_km_s
1979-01-10T14:27:00.000,DSS-43,399043,-6.619015298158e+08,5.202000000000e+04,5.984658166173e+08,5.984658166253e+08,5.984657401698e+08,5.984658166253e+08,7.644746613503e+04,-7.980585098267e+00,1.000000000000e-02,1.672887902000e+00,1.672888398000e+00,1.672358274460e+00,1.672888398170e+00,5.296275401612e+02,-4.961704711537e-01,1.000000000000e-06,4.842480989176e+03,1.996267070143e+03,-6.619035260829e+08,-4.225729452832e+08,5.534960859121e+08,2.489634457018e+08,-1.283273738023e+01,3.978913474297e+00,1.726070980177e+00,-4.225729250819e+08,5.534960751815e+08,2.489635080493e+08,-1.283272483152e+01,3.978776799167e+00,1.726392826660e+00,2.020124030113e+01,-1.073062360287e+01,6.234751176834e+01,1.254870358380e-05,-1.366751294025e-04,3.218464827881e-04,6.641120851418e+01,3.498895817853e-04
1979-01-10T14:30:00.000,DSS-43,399043,-6.619013498158e+08,5.220000000000e+04,5.984661182575e+08,5.984661182547e+08,5.984660417039e+08,5.984661182547e+08,7.655358624458e+04,2.745389938354e+00,1.000000000000e-02,1.678584595000e+00,1.678584099000e+00,1.678054094315e+00,1.678584337234e+00,5.305006854248e+02,2.577655029423e-01,1.000000000000e-06,4.842468441687e+03,1.996268076271e+03,-6.619033460839e+08,-4.225752551738e+08,5.534968021143e+08,2.489637563935e+08,-1.283271375519e+01,3.978887931313e+00,1.726059169213e+00,-4.225752349703e+08,5.534967913590e+08,2.489638187989e+08,-1.283270120649e+01,3.978751256190e+00,1.726381015684e+00,2.020349907875e+01,-1.075522518158e+01,6.240544414520e+01,1.254869856737e-05,-1.366751230987e-04,3.218464716708e-04,6.647026179196e+01,3.498895689167e-04
1979-01-10T14:33:00.000,DSS-43,399043,-6.619011698158e+08,5.238000000000e+04,5.984664209115e+08,5.984664209108e+08,5.984663442646e+08,5.984664209108e+08,7.664694118500e+04,7.063150405884e-01,1.000000000000e-02,1.684294751000e+00,1.684294105000e+00,1.683765769005e+00,1.684294342995e+00,5.289819951781e+02,4.080053099820e-01,1.000000000000e-06,4.842455913657e+03,1.996269085823e+03,-6.619031660849e+08,-4.225775650601e+08,5.534975183118e+08,2.489640670831e+08,-1.283269013031e+01,3.978862389076e+00,1.726047358561e+00,-4.225775448543e+08,5.534975075320e+08,2.489641295465e+08,-1.283267758162e+01,3.978725713960e+00,1.726369205021e+00,2.020575785637e+01,-1.077982664108e+01,6.246337649226e+01,1.254869354739e-05,-1.366751167904e-04,3.218464605410e-04,6.652932222544e+01,3.498895560347e-04
1979-01-10T14:36:00.000,DSS-43,399043,-6.619009898158e+08,5.256000000000e+04,5.984667245921e+08,5.984667245963e+08,5.984666478547e+08,5.984667245963e+08,7.673746442795e+04,-4.162430763245e+00,1.000000000000e-02,1.690022637000e+00,1.690022349000e+00,1.689492344856e+00,1.690022468567e+00,5.302921437378e+02,1.684331054630e-01,1.000000000000e-06,4.842443405110e+03,1.996270098809e+03,-6.619029860859e+08,-4.225798749422e+08,5.534982345047e+08,2.489643777705e+08,-1.283266650560e+01,3.978836847586e+00,1.726035548222e+00,-4.225798547342e+08,5.534982237003e+08,2.489644402918e+08,-1.283265395691e+01,3.978700172475e+00,1.726357394671e+00,2.020801669359e+01,-1.080442821980e+01,6.252130883932e+01,1.254868852740e-05,-1.366751104768e-04,3.218464493984e-04,6.658838988012e+01,3.498895431389e-04
1979-01-10T14:39:00.000,DSS-43,399043,-6.619008098158e+08,5.274000000000e+04,5.984670293187e+08,5.984670293138e+08,5.984669524768e+08,5.984670293138e+08,7.684190070629e+04,4.882335662842e+00,1.000000000000e-02,1.695762061000e+00,1.695761919000e+00,1.695232033730e+00,1.695761919022e+00,5.300272704467e+02,1.419783934864e-01,1.000000000000e-06,4.842430916069e+03,1.996271115237e+03,-6.619028060869e+08,-4.225821848200e+08,5.534989506930e+08,2.489646884559e+08,-1.283264288106e+01,3.978811306841e+00,1.726023738196e+00,-4.225821646098e+08,5.534989398640e+08,2.489647510351e+08,-1.283263033238e+01,3.978674631737e+00,1.726345584634e+00,2.021027547121e+01,-1.082902967930e+01,6.257924124599e+01,1.254868350564e-05,-1.366751041578e-04,3.218464382426e-04,6.664746471803e+01,3.498895302288e-04
1979-01-10T14:42:00.000,DSS-43,399043,-6.619006298158e+08,5.292000000000e+04,5.984673350703e+08,5.984673350659e+08,5.984672581335e+08,5.984673350659e+08,7.693683969975e+04,4.430294036865e+00,1.000000000000e-02,1.701514467000e+00,1.701517701000e+00,1.700986266136e+00,1.701517701149e+00,5.282008638305e+02,-3.234148986841e+00,1.000000000000e-06,4.842418446556e+03,1.996272135116e+03,-6.619026260879e+08,-4.225844946936e+08,5.534996668768e+08,2.489649991391e+08,-1.283261925668e+01,3.978785766843e+00,1.726011928483e+00,-4.225844744811e+08,5.534996560232e+08,2.489650617763e+08,-1.283260670800e+01,3.978649091745e+00,1.726333774910e+00,2.021253418922e+01,-1.085363113880e+01,6.263717359304e+01,1.254867848566e-05,-1.366750978340e-04,3.218464270740e-04,6.670654662755e+01,3.498895173051e-04
1979-01-10T14:45:00.000,DSS-43,399043,-6.619004498158e+08,5.310000000000e+04,5.984676418531e+08,5.984676418549e+08,5.984675648271e+08,5.984676418549e+08,7.702605366707e+04,-1.747727394104e+00,1.000000000000e-02,1.707284053000e+00,1.707283020000e+00,1.706753015518e+00,1.707283258438e+00,5.310374818115e+02,7.945618896166e-01,1.000000000000e-06,4.842405996587e+03,1.996273158454e+03,-6.619024460890e+08,-4.225868045630e+08,5.535003830559e+08,2.489653098202e+08,-1.283259563247e+01,3.978760227591e+00,1.726000119083e+00,-4.225867843482e+08,5.535003721777e+08,2.489653725153e+08,-1.283258308379e+01,3.978623552500e+00,1.726321965498e+00,2.021479284763e+01,-1.087823259830e+01,6.269510594010e+01,1.254867346390e-05,-1.366750915053e-04,3.218464158921e-04,6.676563564571e+01,3.498895043671e-04
1979-01-10T14:48:00.000,DSS-43,399043,-6.619002698158e+08,5.328000000000e+04,5.984679496855e+08,5.984679496829e+08,5.984678725597e+08,5.984679496829e+08,7.712580907345e+04,2.617716789246e+00,1.000000000000e-02,1.713062311000e+00,1.713061929000e+00,1.712531924248e+00,1.713062047958e+00,5.303867522584e+02,2.630416260363e-01,1.000000000000e-06,4.842393566176e+03,1.996274185258e+03,-6.619022660900e+08,-4.225891144281e+08,5.535010992305e+08,2.489656204991e+08,-1.283257200842e+01,3.978734689086e+00,1.725988309995e+00,-4.225890942110e+08,5.535010883276e+08,2.489656832522e+08,-1.283255945975e+01,3.978598014001e+00,1.726310156400e+00,2.021705168486e+01,-1.090283417702e+01,6.275303828716e+01,1.254866844036e-05,-1.366750851712e-04,3.218464046977e-04,6.682473184525e+01,3.498894914155e-04
1979-01-10T14:51:00.000,DSS-43,399043,-6.619000898158e+08,5.346000000000e+04,5.984682585529e+08,5.984682585521e+08,5.984681813335e+08,5.984682585521e+08,7.721943891048e+04,8.566379547119e-01,1.000000000000e-02,1.718851383000e+00,1.718852043000e+00,1.718321800232e+00,1.718851923943e+00,5.295827680665e+02,-5.409425658520e-01,1.000000000000e-06,4.842381155335e+03,1.996275215535e+03,-6.619020860910e+08,-4.225914242889e+08,5.535018154004e+08,2.489659311760e+08,-1.283254838454e+01,3.978709151327e+00,1.725976501221e+00,-4.225914040696e+08,5.535018044730e+08,2.489659939869e+08,-1.283253583587e+01,3.978572476248e+00,1.726298347615e+00,2.021931046247e+01,-1.092743563652e+01,6.281097063422e+01,1.254866341505e-05,-1.366750788323e-04,3.218463934900e-04,6.688383509624e+01,3.498894784497e-04
1979-01-10T14:54:00.000,DSS-43,399043,-6.618999098158e+08,5.364000000000e+04,5.984685684620e+08,5.984685684644e+08,5.984684911504e+08,5.984685684644e+08,7.731160354614e+04,-2.367734909058e+00,1.000000000000e-02,1.724652640000e+00,1.724652171000e+00,1.724122047424e+00,1.724652171135e+00,5.305925756836e+02,4.688650512286e-01,1.000000000000e-06,4.842368764072e+03,1.996276249291e+03,-6.619019060921e+08,-4.225937341455e+08,5.535025315658e+08,2.489662418507e+08,-1.283252476082e+01,3.978683614315e+00,1.725964692760e+00,-4.225937139239e+08,5.535025206137e+08,2.489663047196e+08,-1.283251221216e+01,3.978546939242e+00,1.726286539142e+00,2.022156924009e+01,-1.095203721523e+01,6.286890298128e+01,1.254865839151e-05,-1.366750724885e-04,3.218463822698e-04,6.694294543688e+01,3.498894654707e-04
1979-01-10T14:57:00.000,DSS-43,399043,-6.618997298158e+08,5.382000000000e+04,5.984688794083e+08,5.984688794215e+08,5.984688020121e+08,5.984688794215e+08,7.739619815350e+04,-1.316189765930e+01,1.000000000000e-02,1.730461649000e+00,1.730461478000e+00,1.729931473732e+00,1.730461597443e+00,5.301752680054e+02,5.155737303753e-02,1.000000000000e-06,4.842356392393e+03,1.996277286532e+03,-6.619017260931e+08,-4.225960439978e+08,5.535032477265e+08,2.489665525233e+08,-1.283250113727e+01,3.978658078049e+00,1.725952884612e+00,-4.225960237740e+08,5.535032367499e+08,2.489666154501e+08,-1.283248858862e+01,3.978521402983e+00,1.726274730983e+00,2.022382801771e+01,-1.097663867474e+01,6.292683532834e+01,1.254865336797e-05,-1.366750661398e-04,3.218463710362e-04,6.700206280948e+01,3.498894524772e-04
1979-01-10T15:00:00.000,DSS-43,399043,-6.618995498158e+08,5.400000000000e+04,5.984691914300e+08,5.984691914251e+08,5.984691139203e+08,5.984691914250e+08,7.750975906849e+04,5.009293556213e+00,1.000000000000e-02,1.736278273000e+00,1.736278296000e+00,1.735750079155e+00,1.736278414726e+00,5.281938450317e+02,-1.417262573966e-01,1.000000000000e-06,4.842344040300e+03,1.996278327264e+03,-6.619015460941e+08,-4.225983538459e+08,5.535039638827e+08,2.489668631937e+08,-1.283247751388e+01,3.978632542530e+00,1.725941076777e+00,-4.225983336198e+08,5.535039528814e+08,2.489669261785e+08,-1.283246496524e+01,3.978495867470e+00,1.726262923136e+00,2.022608679533e+01,-1.100124013424e+01,6.298476767540e+01,1.254864833911e-05,-1.366750597849e-04,3.218463597900e-04,6.706118721487e+01,3.498894394697e-04
1979-01-10T15:03:00.000,DSS-43,399043,-6.618993698158e+08,5.418000000000e+04,5.984695044822e+08,5.984695044766e+08,5.984694268764e+08,5.984695044766e+08,7.760578620434e+04,5.648851394653e+00,1.000000000000e-02,1.742103850000e+00,1.742104411000e+00,1.741575837135e+00,1.742104530334e+00,5.280128646850e+02,-6.803344727579e-01,1.000000000000e-06,4.842331707794e+03,1.996279371492e+03,-6.619013660952e+08,-4.226006636897e+08,5.535046800342e+08,2.489671738620e+08,-1.283245389066e+01,3.978607007758e+00,1.725929269255e+00,-4.226006434614e+08,5.535046690084e+08,2.489672369047e+08,-1.283244134202e+01,3.978470332705e+00,1.726251115603e+00,2.022834551334e+01,-1.102584171295e+01,6.304270005226e+01,1.254864331379e-05,-1.366750534264e-04,3.218463485306e-04,6.712031866407e+01,3.498894264487e-04
1979-01-10T15:06:00.000,DSS-43,399043,-6.618991898158e+08,5.436000000000e+04,5.984698185694e+08,5.984698185774e+08,5.984697408819e+08,5.984698185774e+08,7.768750476837e+04,-8.019804954529e+00,1.000000000000e-02,1.747939224000e+00,1.747937679000e+00,1.747407793999e+00,1.747937679291e+00,5.314300012818e+02,1.544709228529e+00,1.000000000000e-06,4.842319394870e+03,1.996280419219e+03,-6.619011860962e+08,-4.226029735293e+08,5.535053961812e+08,2.489674845282e+08,-1.283243026761e+01,3.978581473733e+00,1.725917462046e+00,-4.226029532987e+08,5.535053851307e+08,2.489675476289e+08,-1.283241771897e+01,3.978444798686e+00,1.726239308383e+00,2.023060417175e+01,-1.105044305325e+01,6.310063236952e+01,1.254863828848e-05,-1.366750470626e-04,3.218463372587e-04,6.717945699587e+01,3.498894134142e-04
1979-01-10T15:09:00.000,DSS-43,399043,-6.618990098158e+08,5.454000000000e+04,5.984701337324e+08,5.984701337287e+08,5.984700559378e+08,5.984701337287e+08,7.779458403587e+04,3.671169281006e+00,1.000000000000e-02,1.753777510000e+00,1.753776908000e+00,1.753247141838e+00,1.753777027130e+00,5.303681619262e+02,4.828698729753e-01,1.000000000000e-06,4.842307101522e+03,1.996281470451e+03,-6.619010060973e+08,-4.226052833646e+08,5.535061123236e+08,2.489677951923e+08,-1.283240664472e+01,3.978555940454e+00,1.725905655150e+00,-4.226052631318e+08,5.535061012485e+08,2.489678583509e+08,-1.283239409609e+01,3.978419265413e+00,1.726227501476e+00,2.023286300898e+01,-1.107504463196e+01,6.315856474638e+01,1.254863325784e-05,-1.366750406930e-04,3.218463259733e-04,6.723860245397e+01,3.498894003648e-04
1979-01-10T15:12:00.000,DSS-43,399043,-6.618988298158e+08,5.472000000000e+04,5.984704499309e+08,5.984704499316e+08,5.984703720452e+08,5.984704499315e+08,7.788571763039e+04,-5.813837051392e-01,1.000000000000e-02,1.759621831000e+00,1.759621859000e+00,1.759091734886e+00,1.759621739388e+00,5.300961138306e+02,9.161248781808e-02,1.000000000000e-06,4.842294827743e+03,1.996282525190e+03,-6.619008260983e+08,-4.226075931957e+08,5.535068284613e+08,2.489681058543e+08,-1.283238302200e+01,3.978530407922e+00,1.725893848567e+00,-4.226075729606e+08,5.535068173617e+08,2.489681690708e+08,-1.283237047337e+01,3.978393732888e+00,1.726215694882e+00,2.023512172699e+01,-1.109964621067e+01,6.321649706364e+01,1.254862823075e-05,-1.366750343190e-04,3.218463146750e-04,6.729775477908e+01,3.498893873019e-04
1979-01-10T15:15:00.000,DSS-43,399043,-6.618986498158e+08,5.490000000000e+04,5.984707671775e+08,5.984707671869e+08,5.984706892051e+08,5.984707671868e+08,7.797240602970e+04,-9.278655052185e+00,1.000000000000e-02,1.765469818000e+00,1.765469670000e+00,1.764939546585e+00,1.765469670296e+00,5.302714149169e+02,1.477042845810e-01,1.000000000000e-06,4.842282573519e+03,1.996283583440e+03,-6.619006460994e+08,-4.226099030225e+08,5.535075445945e+08,2.489684165141e+08,-1.283235939944e+01,3.978504876138e+00,1.725882042298e+00,-4.226098827851e+08,5.535075334703e+08,2.489684797885e+08,-1.283234685082e+01,3.978368201110e+00,1.726203888601e+00,2.023738044500e+01,-1.112424778938e+01,6.327442941070e+01,1.254862320010e-05,-1.366750279392e-04,3.218463033641e-04,6.735691407276e+01,3.498893742249e-04
1979-01-10T15:18:00.000,DSS-43,399043,-6.618984698158e+08,5.508000000000e+04,5.984710855009e+08,5.984710854953e+08,5.984710074182e+08,5.984710854953e+08,7.808272647858e+04,5.656242370605e+00,1.000000000000e-02,1.771321836000e+00,1.771322608000e+00,1.770792841911e+00,1.771322846413e+00,5.289940886841e+02,-1.010412658653e+00,1.000000000000e-06,4.842270338835e+03,1.996284645203e+03,-6.619004661005e+08,-4.226122128451e+08,5.535082607231e+08,2.489687271718e+08,-1.283233577705e+01,3.978479345100e+00,1.725870236342e+00,-4.226121926054e+08,5.535082495742e+08,2.489687905042e+08,-1.283232322843e+01,3.978342670079e+00,1.726192082634e+00,2.023963922262e+01,-1.114884924889e+01,6.333236169815e+01,1.254861816946e-05,-1.366750215555e-04,3.218462920400e-04,6.741608023092e+01,3.498893611344e-04
1979-01-10T15:21:00.000,DSS-43,399043,-6.618982898158e+08,5.526000000000e+04,5.984714048559e+08,5.984714048576e+08,5.984713266851e+08,5.984714048575e+08,7.817077732086e+04,-1.678824424744e+00,1.000000000000e-02,1.777178885000e+00,1.777178884000e+00,1.776648879051e+00,1.777179002762e+00,5.300059487916e+02,-1.177618407233e-01,1.000000000000e-06,4.842258123675e+03,1.996285710481e+03,-6.619002861015e+08,-4.226145226634e+08,5.535089768471e+08,2.489690378274e+08,-1.283231215482e+01,3.978453814809e+00,1.725858430699e+00,-4.226145024215e+08,5.535089656736e+08,2.489691012177e+08,-1.283229960621e+01,3.978317139794e+00,1.726180276979e+00,2.024189794064e+01,-1.117345070839e+01,6.339029401541e+01,1.254861313882e-05,-1.366750151659e-04,3.218462807033e-04,6.747525330321e+01,3.498893480300e-04
1979-01-10T15:24:00.000,DSS-43,399043,-6.618981098158e+08,5.544000000000e+04,5.984717252857e+08,5.984717252741e+08,5.984716470062e+08,5.984717252741e+08,7.827948868275e+04,1.164817810059e+01,1.000000000000e-02,1.783036984000e+00,1.783037186000e+00,1.782507300377e+00,1.783037185669e+00,5.296836231079e+02,-2.016689453210e-01,1.000000000000e-06,4.842245928016e+03,1.996286779275e+03,-6.619001061026e+08,-4.226168324774e+08,5.535096929665e+08,2.489693484809e+08,-1.283228853276e+01,3.978428285266e+00,1.725846625369e+00,-4.226168122333e+08,5.535096817684e+08,2.489694119291e+08,-1.283227598415e+01,3.978291610257e+00,1.726168471638e+00,2.024415671825e+01,-1.119805240631e+01,6.344822636247e+01,1.254860810818e-05,-1.366750087719e-04,3.218462693531e-04,6.753443334678e+01,3.498893349114e-04
1979-01-10T15:27:00.000,DSS-43,399043,-6.618979298158e+08,5.562000000000e+04,5.984720467413e+08,5.984720467453e+08,5.984719683819e+08,5.984720467452e+08,7.835938179493e+04,-3.842711448669e+00,1.000000000000e-02,1.788898412000e+00,1.788896799000e+00,1.788367033005e+00,1.788896799088e+00,5.313789952393e+02,1.612912475579e+00,1.000000000000e-06,4.842233751836e+03,1.996287851587e+03,-6.618999261037e+08,-4.226191422873e+08,5.535104090813e+08,2.489696591322e+08,-1.283226491087e+01,3.978402756470e+00,1.725834820352e+00,-4.226191220408e+08,5.535103978586e+08,2.489697226383e+08,-1.283225236226e+01,3.978266081467e+00,1.726156666610e+00,2.024641549587e+01,-1.122265386581e+01,6.350615867972e+01,1.254860307753e-05,-1.366750023730e-04,3.218462579904e-04,6.759362019065e+01,3.498893217794e-04
1979-01-10T15:30:00.000,DSS-43,399043,-6.618977498158e+08,5.580000000000e+04,5.984723692690e+08,5.984723692711e+08,5.984722908124e+08,5.984723692710e+08,7.845658349991e+04,-2.024412155151e+00,1.000000000000e-02,1.794756374000e+00,1.794756770000e+00,1.794225692749e+00,1.794757008553e+00,5.306812509767e+02,-6.345525511708e-01,1.000000000000e-06,4.842221595109e+03,1.996288927418e+03,-6.618997461047e+08,-4.226214520928e+08,5.535111251915e+08,2.489699697814e+08,-1.283224128914e+01,3.978377228421e+00,1.725823015649e+00,-4.226214318441e+08,5.535111139442e+08,2.489700333455e+08,-1.283222874054e+01,3.978240553425e+00,1.726144861896e+00,2.024867421389e+01,-1.124725508690e+01,6.356409105659e+01,1.254859804156e-05,-1.366749959679e-04,3.218462466144e-04,6.765281388279e+01,3.498893086326e-04
1979-01-10T15:33:00.000,DSS-43,399043,-6.618975698158e+08,5.598000000000e+04,5.984726928592e+08,5.984726928518e+08,5.984726142977e+08,5.984726928517e+08,7.856157124043e+04,7.578969001770e+00,1.000000000000e-02,1.800617178000e+00,1.800616980000e+00,1.800086736679e+00,1.800616741180e+00,5.304413209228e+02,4.368195800630e-01,1.000000000000e-06,4.842209457803e+03,1.996290006767e+03,-6.618995661058e+08,-4.226237618941e+08,5.535118412971e+08,2.489702804285e+08,-1.283221766757e+01,3.978351701119e+00,1.725811211259e+00,-4.226237416432e+08,5.535118300252e+08,2.489703440505e+08,-1.283220511898e+01,3.978215026129e+00,1.726133057495e+00,2.025093293190e+01,-1.127185678482e+01,6.362202337384e+01,1.254859300914e-05,-1.366749895584e-04,3.218462352252e-04,6.771201443002e+01,3.498892954721e-04
1979-01-10T15:36:00.000,DSS-43,399043,-6.618973898158e+08,5.616000000000e+04,5.984730174811e+08,5.984730174871e+08,5.984729388376e+08,5.984730174870e+08,7.864351606369e+04,-5.858659744263e+00,1.000000000000e-02,1.806476204000e+00,1.806475639000e+00,1.805944323540e+00,1.806475758553e+00,5.318804602661e+02,4.454474487048e-01,1.000000000000e-06,4.842197339888e+03,1.996291089634e+03,-6.618993861069e+08,-4.226260716912e+08,5.535125573981e+08,2.489705910734e+08,-1.283219404618e+01,3.978326174565e+00,1.725799407183e+00,-4.226260514380e+08,5.535125461016e+08,2.489706547534e+08,-1.283218149759e+01,3.978189499581e+00,1.726121253407e+00,2.025319170952e+01,-1.129645836353e+01,6.367995572090e+01,1.254858797495e-05,-1.366749831435e-04,3.218462238235e-04,6.777122181721e+01,3.498892822978e-04
1979-01-10T15:39:00.000,DSS-43,399043,-6.618972098158e+08,5.634000000000e+04,5.984733431854e+08,5.984733431767e+08,5.984732644319e+08,5.984733431766e+08,7.875347864628e+04,8.720278739929e+00,1.000000000000e-02,1.812331308000e+00,1.812330961000e+00,1.811802744865e+00,1.812331080437e+00,5.285631345826e+02,2.275632935422e-01,1.000000000000e-06,4.842185241329e+03,1.996292176017e+03,-6.618992061080e+08,-4.226283814840e+08,5.535132734945e+08,2.489709017163e+08,-1.283217042495e+01,3.978300648758e+00,1.725787603420e+00,-4.226283612285e+08,5.535132621734e+08,2.489709654541e+08,-1.283215787636e+01,3.978163973781e+00,1.726109449632e+00,2.025545036793e+01,-1.132105970383e+01,6.373788797855e+01,1.254858293898e-05,-1.366749767242e-04,3.218462124084e-04,6.783043584109e+01,3.498892691095e-04
1979-01-10T15:42:00.000,DSS-43,399043,-6.618970298158e+08,5.652000000000e+04,5.984736699096e+08,5.984736699204e+08,5.984735910801e+08,5.984736699203e+08,7.882942056656e+04,-1.071918010712e+01,1.000000000000e-02,1.818186158000e+00,1.818185210000e+00,1.817655324936e+00,1.818185210228e+00,5.308330640870e+02,9.477720337436e-01,1.000000000000e-06,4.842173162086e+03,1.996293265917e+03,-6.618990261091e+08,-4.226306912725e+08,5.535139895863e+08,2.489712123570e+08,-1.283214680388e+01,3.978275123698e+00,1.725775799970e+00,-4.226306710148e+08,5.535139782406e+08,2.489712761528e+08,-1.283213425530e+01,3.978138448728e+00,1.726097646171e+00,2.025770926476e+01,-1.134566140175e+01,6.379582035542e+01,1.254857790123e-05,-1.366749702996e-04,3.218462009809e-04,6.788965688615e+01,3.498892559076e-04
