utc,station,station_naif,epoch_tdb,dt_since_reference_s,range_observed_km,range_truth_km,range_prefit_km,range_postfit_km,prefit_range_residual_m,postfit_range_residual_m,range_sigma_km,range_rate_observed_km_s,range_rate_truth_km_s,range_rate_prefit_km_s,range_rate_postfit_km_s,prefit_range_rate_residual_mm_s,postfit_range_rate_residual_mm_s,range_rate_sigma_km_s,shapiro_delay_m,light_time_s,emit_epoch_tdb,true_x_km,true_y_km,true_z_km,true_vx_km_s,true_vy_km_s,true_vz_km_s,estimated_x_km,estimated_y_km,estimated_z_km,estimated_vx_km_s,estimated_vy_km_s,estimated_vz_km_s,error_x_km,error_y_km,error_z_km,error_vx_km_s,error_vy_km_s,error_vz_km_s,position_error_norm_km,velocity_error_norm_km_s
1979-01-10T22:18:00.000,DSS-63,399063,-6.618732698158e+08,8.028000000000e+04,5.985176401371e+08,5.985176401503e+08,5.985175487220e+08,5.985176401499e+08,9.141508841515e+04,-1.278901100159e+01,1.000000000000e-02,1.689519634000e+00,1.689520478000e+00,1.688989758492e+00,1.689520597458e+00,5.298755084839e+02,-9.634578856943e-01,1.000000000000e-06,4.840544758752e+03,1.996439934821e+03,-6.618752662557e+08,-4.229355460506e+08,5.536084734282e+08,2.490121983022e+08,-1.282903028270e+01,3.974912399354e+00,1.724220504458e+00,-4.229355333317e+08,5.536084612656e+08,2.490122494011e+08,-1.282902749464e+01,3.974822377512e+00,1.724422130395e+00,1.271888816357e+01,-1.216255629063e+01,5.109893482924e+01,2.788061500780e-06,-9.002184136708e-05,2.016259374267e-04,5.404441721697e+01,2.208273621027e-04
1979-01-10T22:21:00.000,DSS-63,399063,-6.618730898158e+08,8.046000000000e+04,5.985179446043e+08,5.985179446180e+08,5.985178530943e+08,5.985179446175e+08,9.150996017456e+04,-1.323843002319e+01,1.000000000000e-02,1.693481561000e+00,1.693482161000e+00,1.692952632904e+00,1.693482398987e+00,5.289280959473e+02,-8.379868163821e-01,1.000000000000e-06,4.840531968830e+03,1.996440950416e+03,-6.618750862568e+08,-4.229378552739e+08,5.536091889101e+08,2.490125086608e+08,-1.282900668378e+01,3.974886974214e+00,1.724208742893e+00,-4.229378425545e+08,5.536091767313e+08,2.490125597961e+08,-1.282900389573e+01,3.974796952377e+00,1.724410368820e+00,1.271939003468e+01,-1.217876017094e+01,5.113522753119e+01,2.788058351300e-06,-9.002183645146e-05,2.016259277939e-04,5.408249787891e+01,2.208273512639e-04
1979-01-10T22:24:00.000,DSS-63,399063,-6.618729098158e+08,8.064000000000e+04,5.985182498139e+08,5.985182498029e+08,5.985181581839e+08,5.985182498024e+08,9.162998068333e+04,1.146280765533e+01,1.000000000000e-02,1.697491115000e+00,1.697490931000e+00,1.696960091591e+00,1.697491049767e+00,5.310234091187e+02,6.523345952303e-02,1.000000000000e-06,4.840519193239e+03,1.996441968403e+03,-6.618749062578e+08,-4.229401644930e+08,5.536099043875e+08,2.490128190173e+08,-1.282898308504e+01,3.974861549829e+00,1.724196981644e+00,-4.229401517731e+08,5.536098921925e+08,2.490128701889e+08,-1.282898029698e+01,3.974771527997e+00,1.724398607562e+00,1.271989184618e+01,-1.219496393204e+01,5.117152014375e+01,2.788055200043e-06,-9.002183153406e-05,2.016259181525e-04,5.412058081455e+01,2.208273404164e-04
1979-01-10T22:27:00.000,DSS-63,399063,-6.618727298158e+08,8.082000000000e+04,5.985185557223e+08,5.985185557131e+08,5.985184639988e+08,5.985185557126e+08,9.172349143028e+04,9.653329849243e+00,1.000000000000e-02,1.701540166000e+00,1.701540947000e+00,1.701011419296e+00,1.701540946960e+00,5.287467037354e+02,-7.809604491982e-01,1.000000000000e-06,4.840506432119e+03,1.996442988810e+03,-6.618747262588e+08,-4.229424737078e+08,5.536106198603e+08,2.490131293717e+08,-1.282895948645e+01,3.974836126199e+00,1.724185220711e+00,-4.229424609874e+08,5.536106076491e+08,2.490131805796e+08,-1.282895669840e+01,3.974746104372e+00,1.724386846620e+00,1.272039371729e+01,-1.221116805077e+01,5.120781281590e+01,2.788052048786e-06,-9.002182661222e-05,2.016259085029e-04,5.415866629521e+01,2.208273295597e-04
1979-01-10T22:30:00.000,DSS-63,399063,-6.618725498158e+08,8.100000000000e+04,5.985188623597e+08,5.985188623564e+08,5.985187705467e+08,5.985188623559e+08,9.181294143200e+04,3.785014152527e+00,1.000000000000e-02,1.705635343000e+00,1.705635548000e+00,1.705105781555e+00,1.705635309219e+00,5.295614448242e+02,3.378063961890e-02,1.000000000000e-06,4.840493685607e+03,1.996444011662e+03,-6.618745462598e+08,-4.229447829184e+08,5.536113353285e+08,2.490134397240e+08,-1.282893588804e+01,3.974810703324e+00,1.724173460096e+00,-4.229447701975e+08,5.536113231011e+08,2.490134909681e+08,-1.282893309999e+01,3.974720681502e+00,1.724375085995e+00,1.272089558840e+01,-1.222737193108e+01,5.124410548806e+01,2.788048897528e-06,-9.002182168771e-05,2.016258988446e-04,5.419675411114e+01,2.208273186939e-04
1979-01-10T22:33:00.000,DSS-63,399063,-6.618723698158e+08,8.118000000000e+04,5.985191697295e+08,5.985191697404e+08,5.985190778355e+08,5.985191697400e+08,9.189402687550e+04,-1.044726371765e+01,1.000000000000e-02,1.709773354000e+00,1.709772587000e+00,1.709242939949e+00,1.709772706032e+00,5.304140509643e+02,6.479682006511e-01,1.000000000000e-06,4.840480953837e+03,1.996445036985e+03,-6.618743662609e+08,-4.229470921247e+08,5.536120507921e+08,2.490137500742e+08,-1.282891228979e+01,3.974785281205e+00,1.724161699796e+00,-4.229470794033e+08,5.536120385485e+08,2.490138013546e+08,-1.282890950175e+01,3.974695259388e+00,1.724363325686e+00,1.272139745951e+01,-1.224357593060e+01,5.128039813042e+01,2.788045746271e-06,-9.002181676054e-05,2.016258891777e-04,5.423484430977e+01,2.208273078192e-04
1979-01-10T22:36:00.000,DSS-63,399063,-6.618721898158e+08,8.136000000000e+04,5.985194778649e+08,5.985194778730e+08,5.985193858727e+08,5.985194778725e+08,9.199218726158e+04,-7.605671882629e+00,1.000000000000e-02,1.713951748000e+00,1.713952065000e+00,1.713423848152e+00,1.713952064514e+00,5.278998478393e+02,-3.165141602146e-01,1.000000000000e-06,4.840468236942e+03,1.996446064804e+03,-6.618741862619e+08,-4.229494013268e+08,5.536127662512e+08,2.490140604222e+08,-1.282888869172e+01,3.974759859841e+00,1.724149939814e+00,-4.229493886049e+08,5.536127539914e+08,2.490141117389e+08,-1.282888590367e+01,3.974669838029e+00,1.724351565693e+00,1.272189933062e+01,-1.225977993011e+01,5.131669077277e+01,2.788042593238e-06,-9.002181182938e-05,2.016258795023e-04,5.427293688738e+01,2.208272969350e-04
1979-01-10T22:39:00.000,DSS-63,399063,-6.618720098158e+08,8.154000000000e+04,5.985197867603e+08,5.985197867615e+08,5.985196946659e+08,5.985197867610e+08,9.209437620640e+04,-7.332563400269e-01,1.000000000000e-02,1.718172992000e+00,1.718173146000e+00,1.717643499374e+00,1.718173265457e+00,5.294926256103e+02,-2.734571533658e-01,1.000000000000e-06,4.840455535052e+03,1.996447095145e+03,-6.618740062629e+08,-4.229517105247e+08,5.536134817057e+08,2.490143707682e+08,-1.282886509380e+01,3.974734439232e+00,1.724138180147e+00,-4.229516978023e+08,5.536134694297e+08,2.490144221211e+08,-1.282886230577e+01,3.974644417425e+00,1.724339806017e+00,1.272240120173e+01,-1.227598369122e+01,5.135298344493e+01,2.788039441981e-06,-9.002180689510e-05,2.016258698183e-04,5.431103181325e+01,2.208272860418e-04
1979-01-10T22:42:00.000,DSS-63,399063,-6.618718298158e+08,8.172000000000e+04,5.985200964114e+08,5.985200964135e+08,5.985200042226e+08,5.985200964131e+08,9.218874526024e+04,-1.682043075562e+00,1.000000000000e-02,1.722435682000e+00,1.722434402000e+00,1.721905946732e+00,1.722434163094e+00,5.297352684326e+02,1.518906433073e+00,1.000000000000e-06,4.840442848298e+03,1.996448128033e+03,-6.618738262639e+08,-4.229540197183e+08,5.536141971556e+08,2.490146811120e+08,-1.282884149606e+01,3.974709019379e+00,1.724126420798e+00,-4.229540069953e+08,5.536141848634e+08,2.490147325013e+08,-1.282883870802e+01,3.974618997577e+00,1.724328046658e+00,1.272290295362e+01,-1.229218769073e+01,5.138927611709e+01,2.788036290724e-06,-9.002180195816e-05,2.016258601258e-04,5.434912913405e+01,2.208272751397e-04
1979-01-10T22:45:00.000,DSS-63,399063,-6.618716498158e+08,8.190000000000e+04,5.985204068287e+08,5.985204068364e+08,5.985203145502e+08,5.985204068359e+08,9.227855598927e+04,-7.187008857727e+00,1.000000000000e-02,1.726738647000e+00,1.726737380000e+00,1.726209044456e+00,1.726737380028e+00,5.296025435180e+02,1.266972228908e+00,1.000000000000e-06,4.840430176803e+03,1.996449163493e+03,-6.618736462650e+08,-4.229563289076e+08,5.536149126009e+08,2.490149914537e+08,-1.282881789848e+01,3.974683600281e+00,1.724114661765e+00,-4.229563161842e+08,5.536149002925e+08,2.490150428792e+08,-1.282881511045e+01,3.974593578484e+00,1.724316287615e+00,1.272340482473e+01,-1.230839157104e+01,5.142556872964e+01,2.788033137691e-06,-9.002179701678e-05,2.016258504249e-04,5.438722876344e+01,2.208272642281e-04
1979-01-10T22:48:00.000,DSS-63,399063,-6.618714698158e+08,8.208000000000e+04,5.985207180193e+08,5.985207180373e+08,5.985206256558e+08,5.985207180369e+08,9.236350095272e+04,-1.755726337433e+01,1.000000000000e-02,1.731079359000e+00,1.731080294000e+00,1.730550765991e+00,1.731080293655e+00,5.285930087890e+02,-9.346553955236e-01,1.000000000000e-06,4.840417520694e+03,1.996450201547e+03,-6.618734662660e+08,-4.229586380927e+08,5.536156280417e+08,2.490153017933e+08,-1.282879430108e+01,3.974658181939e+00,1.724102903049e+00,-4.229586253688e+08,5.536156157171e+08,2.490153532551e+08,-1.282879151305e+01,3.974568160147e+00,1.724304528889e+00,1.272390663624e+01,-1.232459545135e+01,5.146186140180e+01,2.788029986434e-06,-9.002179207407e-05,2.016258407158e-04,5.442533079426e+01,2.208272533085e-04
1979-01-10T22:51:00.000,DSS-63,399063,-6.618712898158e+08,8.226000000000e+04,5.985210300100e+08,5.985210300236e+08,5.985209375467e+08,5.985210300231e+08,9.246322715282e+04,-1.314556598663e+01,1.000000000000e-02,1.735464384000e+00,1.735463023000e+00,1.734933257103e+00,1.735463142395e+00,5.311268970336e+02,1.241604980384e+00,1.000000000000e-06,4.840404880092e+03,1.996451242221e+03,-6.618732862671e+08,-4.229609472735e+08,5.536163434778e+08,2.490156121307e+08,-1.282877070383e+01,3.974632764353e+00,1.724091144649e+00,-4.229609345491e+08,5.536163311371e+08,2.490156636289e+08,-1.282876791581e+01,3.974542742566e+00,1.724292770480e+00,1.272440856695e+01,-1.234079933167e+01,5.149815407395e+01,2.788026833400e-06,-9.002178712736e-05,2.016258309978e-04,5.446343520701e+01,2.208272423792e-04
1979-01-10T22:54:00.000,DSS-63,399063,-6.618711098158e+08,8.244000000000e+04,5.985213428011e+08,5.985213428022e+08,5.985212502300e+08,5.985213428017e+08,9.257110238075e+04,-5.860328674316e-01,1.000000000000e-02,1.739885478000e+00,1.739884615000e+00,1.739356398582e+00,1.739884614944e+00,5.290794175414e+02,8.630555419220e-01,1.000000000000e-06,4.840392255117e+03,1.996452285538e+03,-6.618731062681e+08,-4.229632564501e+08,5.536170589095e+08,2.490159224661e+08,-1.282874710676e+01,3.974607347522e+00,1.724079386566e+00,-4.229632437252e+08,5.536170465525e+08,2.490159740005e+08,-1.282874431874e+01,3.974517325740e+00,1.724281012388e+00,1.272491037846e+01,-1.235700309277e+01,5.153444674611e+01,2.788023682143e-06,-9.002178217798e-05,2.016258212714e-04,5.450154191399e+01,2.208272314410e-04
1979-01-10T22:57:00.000,DSS-63,399063,-6.618709298158e+08,8.262000000000e+04,5.985216563870e+08,5.985216563800e+08,5.985215637126e+08,5.985216563796e+08,9.267444980145e+04,7.447719573975e+00,1.000000000000e-02,1.744345603000e+00,1.744344711000e+00,1.743815064430e+00,1.744344711304e+00,5.305385697632e+02,8.916962890293e-01,1.000000000000e-06,4.840379645885e+03,1.996453331522e+03,-6.618729262691e+08,-4.229655656225e+08,5.536177743365e+08,2.490162327993e+08,-1.282872350985e+01,3.974581931447e+00,1.724067628800e+00,-4.229655528971e+08,5.536177619633e+08,2.490162843700e+08,-1.282872072183e+01,3.974491909670e+00,1.724269254612e+00,1.272541213036e+01,-1.237320709229e+01,5.157073935866e+01,2.788020527333e-06,-9.002177722461e-05,2.016258115367e-04,5.453965094897e+01,2.208272204937e-04
1979-01-10T23:00:00.000,DSS-63,399063,-6.618707498158e+08,8.280000000000e+04,5.985219707571e+08,5.985219707641e+08,5.985218780013e+08,5.985219707636e+08,9.275578129292e+04,-6.535291671753e+00,1.000000000000e-02,1.748842504000e+00,1.748842597000e+00,1.748312830925e+00,1.748842716217e+00,5.296730750122e+02,-2.122170410512e-01,1.000000000000e-06,4.840367052514e+03,1.996454380194e+03,-6.618727462702e+08,-4.229678747906e+08,5.536184897590e+08,2.490165431304e+08,-1.282869991311e+01,3.974556516128e+00,1.724055871351e+00,-4.229678620647e+08,5.536184773695e+08,2.490165947374e+08,-1.282869712510e+01,3.974466494355e+00,1.724257497153e+00,1.272591400146e+01,-1.238941097260e+01,5.160703203082e+01,2.788017376076e-06,-9.002177226769e-05,2.016258017934e-04,5.457776238039e+01,2.208272095371e-04
1979-01-10T23:03:00.000,DSS-63,399063,-6.618705698158e+08,8.298000000000e+04,5.985222859511e+08,5.985222859611e+08,5.985221931030e+08,5.985222859606e+08,9.284811627865e+04,-9.513139724731e+00,1.000000000000e-02,1.753377845000e+00,1.753377676000e+00,1.752848029137e+00,1.753377676010e+00,5.298158633422e+02,1.689898680990e-01,1.000000000000e-06,4.840354475115e+03,1.996455431578e+03,-6.618725662712e+08,-4.229701839545e+08,5.536192051768e+08,2.490168534594e+08,-1.282867631654e+01,3.974531101564e+00,1.724044114218e+00,-4.229701712281e+08,5.536191927712e+08,2.490169051027e+08,-1.282867352853e+01,3.974441079797e+00,1.724245740010e+00,1.272641581297e+01,-1.240561497211e+01,5.164332464337e+01,2.788014221267e-06,-9.002176730855e-05,2.016257920412e-04,5.461587610303e+01,2.208271985714e-04
1979-01-10T23:06:00.000,DSS-63,399063,-6.618703898158e+08,8.316000000000e+04,5.985226019787e+08,5.985226019777e+08,5.985225090242e+08,5.985226019772e+08,9.295445537567e+04,1.513957977295e+00,1.000000000000e-02,1.757948086000e+00,1.757949471000e+00,1.757419943810e+00,1.757949471474e+00,5.281421904908e+02,-1.385473693771e+00,1.000000000000e-06,4.840341913800e+03,1.996456485696e+03,-6.618723862723e+08,-4.229724931141e+08,5.536199205902e+08,2.490171637863e+08,-1.282865272014e+01,3.974505687757e+00,1.724032357402e+00,-4.229724803872e+08,5.536199081683e+08,2.490172154659e+08,-1.282864993213e+01,3.974415665994e+00,1.724233983185e+00,1.272691774368e+01,-1.242181897163e+01,5.167961731553e+01,2.788011066457e-06,-9.002176234585e-05,2.016257822806e-04,5.465399223934e+01,2.208271875966e-04
1979-01-10T23:09:00.000,DSS-63,399063,-6.618702098158e+08,8.334000000000e+04,5.985229188185e+08,5.985229188204e+08,5.985228257717e+08,5.985229188199e+08,9.304681420326e+04,-1.440405845642e+00,1.000000000000e-02,1.762556433000e+00,1.762555957000e+00,1.762027978897e+00,1.762556076050e+00,5.284541029054e+02,3.569501954015e-01,1.000000000000e-06,4.840329368676e+03,1.996457542570e+03,-6.618722062734e+08,-4.229748022695e+08,5.536206359989e+08,2.490174741111e+08,-1.282862912390e+01,3.974480274705e+00,1.724020600903e+00,-4.229747895420e+08,5.536206235609e+08,2.490175258270e+08,-1.282862633590e+01,3.974390252948e+00,1.724222226676e+00,1.272741955519e+01,-1.243802273273e+01,5.171590992808e+01,2.788007911647e-06,-9.002175737960e-05,2.016257725115e-04,5.469211056198e+01,2.208271766126e-04
1979-01-10T23:12:00.000,DSS-63,399063,-6.618700298158e+08,8.352000000000e+04,5.985232365117e+08,5.985232364957e+08,5.985231433517e+08,5.985232364952e+08,9.316002655029e+04,1.646065711975e+01,1.000000000000e-02,1.767197745000e+00,1.767199636000e+00,1.766671538353e+00,1.767199516296e+00,5.262066470337e+02,-1.771296386677e+00,1.000000000000e-06,4.840316839851e+03,1.996458602220e+03,-6.618720262744e+08,-4.229771114206e+08,5.536213514031e+08,2.490177844337e+08,-1.282860552783e+01,3.974454862410e+00,1.724008844721e+00,-4.229770986926e+08,5.536213389488e+08,2.490178361859e+08,-1.282860273983e+01,3.974364840657e+00,1.724210470484e+00,1.272792136669e+01,-1.245422673225e+01,5.175220257044e+01,2.788004762166e-06,-9.002175241068e-05,2.016257627340e-04,5.473023128680e+01,2.208271656199e-04
1979-01-10T23:15:00.000,DSS-63,399063,-6.618698498158e+08,8.370000000000e+04,5.985235550198e+08,5.985235550099e+08,5.985234617706e+08,5.985235550095e+08,9.324920010567e+04,1.032364368439e+01,1.000000000000e-02,1.771878866000e+00,1.771879196000e+00,1.771349787712e+00,1.771879315376e+00,5.290782879028e+02,-4.493762817415e-01,1.000000000000e-06,4.840304327426e+03,1.996459664670e+03,-6.618718462755e+08,-4.229794205674e+08,5.536220668026e+08,2.490180947542e+08,-1.282858193193e+01,3.974429450870e+00,1.723997088856e+00,-4.229794078390e+08,5.536220543322e+08,2.490181465427e+08,-1.282857914393e+01,3.974339429123e+00,1.724198714609e+00,1.272842317820e+01,-1.247043061256e+01,5.178849521279e+01,2.788001605580e-06,-9.002174743911e-05,2.016257529476e-04,5.476835429946e+01,2.208271546179e-04
1979-01-10T23:18:00.000,DSS-63,399063,-6.618696698158e+08,8.388000000000e+04,5.985238743708e+08,5.985238743693e+08,5.985237810347e+08,5.985238743688e+08,9.333611762524e+04,1.931309700012e+00,1.000000000000e-02,1.776590209000e+00,1.776590586000e+00,1.776060819626e+00,1.776590704918e+00,5.293893741456e+02,-4.959179076280e-01,1.000000000000e-06,4.840291831505e+03,1.996460729938e+03,-6.618716662765e+08,-4.229817297101e+08,5.536227821977e+08,2.490184050727e+08,-1.282855833620e+01,3.974404040087e+00,1.723985333307e+00,-4.229817169811e+08,5.536227697110e+08,2.490184568974e+08,-1.282855554820e+01,3.974314018344e+00,1.724186959051e+00,1.272892498970e+01,-1.248663449287e+01,5.182478785515e+01,2.787998450771e-06,-9.002174246397e-05,2.016257431530e-04,5.480647962224e+01,2.208271436069e-04
1979-01-10T23:21:00.000,DSS-63,399063,-6.618694898158e+08,8.406000000000e+04,5.985241945860e+08,5.985241945800e+08,5.985241011500e+08,5.985241945795e+08,9.343604266644e+04,6.546378135681e+00,1.000000000000e-02,1.781336476000e+00,1.781337023000e+00,1.780807375908e+00,1.781336903572e+00,5.291000921019e+02,-4.275720826286e-01,1.000000000000e-06,4.840279352186e+03,1.996461798046e+03,-6.618714862776e+08,-4.229840388484e+08,5.536234975881e+08,2.490187153890e+08,-1.282853474063e+01,3.974378630060e+00,1.723973578076e+00,-4.229840261190e+08,5.536234850853e+08,2.490187672500e+08,-1.282853195264e+01,3.974288608322e+00,1.724175203809e+00,1.272942680120e+01,-1.250283837318e+01,5.186108052731e+01,2.787995292408e-06,-9.002173748485e-05,2.016257333497e-04,5.484460727850e+01,2.208271325864e-04
1979-01-10T23:24:00.000,DSS-63,399063,-6.618693098158e+08,8.424000000000e+04,5.985245156574e+08,5.985245156479e+08,5.985244221226e+08,5.985245156474e+08,9.353481411934e+04,1.000738143921e+01,1.000000000000e-02,1.786115646000e+00,1.786116242000e+00,1.785586833954e+00,1.786116361618e+00,5.288120461426e+02,-7.156180419354e-01,1.000000000000e-06,4.840266889565e+03,1.996462869013e+03,-6.618713062787e+08,-4.229863479826e+08,5.536242129740e+08,2.490190257032e+08,-1.282851114523e+01,3.974353220789e+00,1.723961823161e+00,-4.229863352526e+08,5.536242004549e+08,2.490190776005e+08,-1.282850835724e+01,3.974263199056e+00,1.724163448885e+00,1.272992867231e+01,-1.251904225349e+01,5.189737311006e+01,2.787992141151e-06,-9.002173250305e-05,2.016257235382e-04,5.488273716453e+01,2.208271215574e-04
1979-01-10T23:27:00.000,DSS-63,399063,-6.618691298158e+08,8.442000000000e+04,5.985248375815e+08,5.985248375790e+08,5.985247439584e+08,5.985248375785e+08,9.362311089039e+04,2.995610237122e+00,1.000000000000e-02,1.790928564000e+00,1.790928006000e+00,1.790398478508e+00,1.790928363800e+00,5.300854920043e+02,2.001999510615e-01,1.000000000000e-06,4.840254443737e+03,1.996463942860e+03,-6.618711262798e+08,-4.229886571125e+08,5.536249283553e+08,2.490193360152e+08,-1.282848755000e+01,3.974327812274e+00,1.723950068564e+00,-4.229886443820e+08,5.536249158200e+08,2.490193879489e+08,-1.282848476202e+01,3.974237790547e+00,1.724151694277e+00,1.273043054342e+01,-1.253524625301e+01,5.193366572261e+01,2.787988986341e-06,-9.002172751815e-05,2.016257137178e-04,5.492086940164e+01,2.208271105190e-04
1979-01-10T23:30:00.000,DSS-63,399063,-6.618689498158e+08,8.460000000000e+04,5.985251603831e+08,5.985251603790e+08,5.985250666631e+08,5.985251603785e+08,9.371998488903e+04,4.560112953186e+00,1.000000000000e-02,1.795771513000e+00,1.795771480000e+00,1.795242309570e+00,1.795771718025e+00,5.292034296875e+02,-2.050252074781e-01,1.000000000000e-06,4.840242014793e+03,1.996465019605e+03,-6.618709462808e+08,-4.229909662381e+08,5.536256437320e+08,2.490196463252e+08,-1.282846395494e+01,3.974302404516e+00,1.723938314283e+00,-4.229909535072e+08,5.536256311805e+08,2.490196982951e+08,-1.282846116696e+01,3.974212382794e+00,1.724139939987e+00,1.273093235493e+01,-1.255145013332e+01,5.196995833516e+01,2.787985829755e-06,-9.002172253014e-05,2.016257038890e-04,5.495900388866e+01,2.208270994716e-04
1979-01-10T23:33:00.000,DSS-63,399063,-6.618687698158e+08,8.478000000000e+04,5.985254840503e+08,5.985254840537e+08,5.985253902425e+08,5.985254840532e+08,9.380779778957e+04,-2.934694290161e+00,1.000000000000e-02,1.800645896000e+00,1.800646424000e+00,1.800116896629e+00,1.800646185875e+00,5.289993706665e+02,-2.898749389413e-01,1.000000000000e-06,4.840229602822e+03,1.996466099267e+03,-6.618707662819e+08,-4.229932753595e+08,5.536263591041e+08,2.490199566330e+08,-1.282844036005e+01,3.974276997515e+00,1.723926560320e+00,-4.229932626280e+08,5.536263465365e+08,2.490200086393e+08,-1.282843757206e+01,3.974186975797e+00,1.724128186014e+00,1.273143416643e+01,-1.256765401363e+01,5.200625100732e+01,2.787982673169e-06,-9.002171753858e-05,2.016256940518e-04,5.499714071819e+01,2.208270884150e-04
